tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
800,How to Summarize the Universe: Dynamic Maintenance of Quantiles,"Martin Strauss, S. Muthukrishnan, Yannis Kotidis, Anna C. Gilbert",VLDB,2002,1296,Views in a Large Scale XML Repository,"Sophie Cluet, Pierangelo Veltri, Dan Vodislav",Very Large Data Bases,2001.0,0
1676,Application Servers and Associated Technologies,C. Mohan,VLDB,2002,89,On mutli-resolution document transmission in mobile Web,"Stanley M. T. Yau, Hong Va Leong, Dennis McLeod, Antonio Si",ACM SIGMOD Record,1999.0,0
957,Guest editorial,"Kyu-Young Whang, Gunter Schlageter, Amr El Abbadi",VLDB J.,2001,1023,Improving Adaptable Similarity Query Processing by Using Approximations,"Mihael Ankerst, Bernhard Braunm&#252;ller, Hans-Peter Kriegel, Thomas Seidl",Very Large Data Bases,1998.0,0
1081,Goal-Oriented Buffer Management Revisited,"Kurt P. Brown, Michael J. Carey, Miron Livny",SIGMOD Conference,1996,2267,An Overview of Repository Technology,"Philip A. Bernstein, Umeshwar Dayal",Very Large Data Bases,1994.0,0
317,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,"S. Sudarshan, Prasan Roy, Abraham Silberschatz, Srinivas Ashwin, S. Seshadri",VLDB J.,1998,1305,In memory of Bob Kooi (1951-1993),Michael Stonebraker,ACM SIGMOD Record,1994.0,0
1047,Managing a DB2 Parallel Edition Database,Gilles Fecteau,VLDB,1995,783,Aqua: A Fast Decision Support Systems Using Approximate Query Answers,"Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala",Very Large Data Bases,1999.0,0
362,Enterprise Java Platform Data Access,"Seth J. White, R. G. G. Cattell, Sheldon J. Finkelstein",SIGMOD Conference,1998,2019,A system for watermarking relational databases,"Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",International Conference on Management of Data,2003.0,0
2239,Edgar F. Codd: a tribute and personal memoir,C. J. Date,SIGMOD Record,2003,461,Theory of dependence values,Rosa Meo,ACM Transactions on Database Systems (TODS),2000.0,0
636,DTD-Directed Publishing with Attribute Translation Grammars,"Michael Benedikt, Aoying Zhou, Rajeev Rastogi, Shihui Zheng, Chee Yong Chan, Wenfei Fan",VLDB,2002,568,Why and how to benchmark XML databases,"Albrecht Schmidt, Florian Waas, Martin Kersten, Daniela Florescu, Michael J. Carey, Ioana Manolescu, Ralph Busse",ACM SIGMOD Record,2001.0,0
1360,PESTO : An Integrated Query/Browser for Object Databases,"Laura M. Haas, Michael J. Carey, Vivekananda Maganty, John H. Williams",VLDB,1996,721,Learning table access cardinalities with LEO,"Volker Markl, Guy Lohman",International Conference on Management of Data,2002.0,0
904,Web Services (Industrial Session),Felipe Cabrera,VLDB,2003,170,"Ubiquitous, self-tuning, scalable servers",Peter Spiro,International Conference on Management of Data,1998.0,0
268,Data Access for the Masses through OLE DB,Jos? A. Blakeley,SIGMOD Conference,1996,1243,DB2 Spatial Extender - Spatial data within the RDBMS,David W. Adler,Very Large Data Bases,2001.0,0
1727,PTool: A Light Weight Persistent Object Manager,"David Hanley, Robert L. Grossman, Xiao Qin",SIGMOD Conference,1995,1937,PTool: a light weight persistent object manager,"R. L. Grossman, D. Hanley, X. Qin",International Conference on Management of Data,1995.0,1
2065,Record-Boundary Discovery in Web Documents,"Yiu-Kai Ng, Y. S. Jiang, David W. Embley",SIGMOD Conference,1999,349,Contracting in the days of eBusiness,"W. H&#252;mmer, W. Lehner, H. Wedekind",ACM SIGMOD Record,2002.0,0
80,L/MRP: A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS,"Wolfgang Klas, Frank Moser, Achim Kraiss",VLDB,1995,144,CONTROL: continuous output and navigation technology with refinement on-line,"Ron Avnur, Joseph M. Hellerstein, Bruce Lo, Chris Olston, Bhaskaran Raman, Vijayshankar Raman, Tali Roth, Kirk Wylie",International Conference on Management of Data,1998.0,0
1387,AJAX: An Extensible Data Cleaning Tool,"Daniela Florescu, Helena Galhardas, Dennis Shasha, Eric Simon",SIGMOD Conference,2000,237,Enhanced nearest neighbour search on the R-tree,"King Lum Cheung, Ada Wai-Chee Fu",ACM SIGMOD Record,1998.0,0
1451,Querying and mining data streams: you only get one look a tutorial,"Minos N. Garofalakis, Rajeev Rastogi, Johannes Gehrke",SIGMOD Conference,2002,2061,Adaptive filters for continuous queries over distributed data streams,"Chris Olston, Jing Jiang, Jennifer Widom",International Conference on Management of Data,2003.0,0
2055,Foundations of Statistical Natural Language Processing - Book Review,Gerhard Weikum,SIGMOD Record,2002,789,Aggregation Algorithms for Very Large Compressed Data Warehouses,"Jianzhong Li, Doron Rotem, Jaideep Srivastava",Very Large Data Bases,1999.0,0
356,The Design and Implementation of a Sequence Database System,"Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",VLDB,1996,2164,The Long-Term Preservation of Authentic Electronic Records,Luciana Duranti,Very Large Data Bases,2001.0,0
675,Component-based E-Commerce: Assesment of Current Practices and Future Directions,"Martin Bichler, Arie Segev, J. Leon Zhao",SIGMOD Record,1998,1553,"Turmoil at NASA, and numerous funding announcements",Xiaolei Qian,ACM SIGMOD Record,1995.0,0
517,Coarse-Grained Optimization: Techniques for Rewriting SQL Statement Sequences,"Bernhard Mitschang, Tobias Kraft, Holger Schwarz, Ralf Rantzau",VLDB,2003,301,Adaptable query optimization and evaluation in temporal middleware,"Giedrius Slivinskas, Christian S. Jensen, Richard Thomas Snodgrass",International Conference on Management of Data,2001.0,0
2354,HD-Eye: visual clustering of high dimensional data,"Daniel A. Keim, Markus Wawryniuk, Alexander Hinneburg",SIGMOD Conference,2002,457,Comparative analysis of six XML schema languages,"Dongwon Lee, Wesley W. Chu",ACM SIGMOD Record,2000.0,0
1531,Optimizing the Secure Evaluation of Twig Queries,"Sihem Amer-Yahia, Divesh Srivastava, SungRan Cho, Laks V. S. Lakshmanan",VLDB,2002,2224,An environmental sensor network to determine drinking water quality and security,"Anastassia Ailamaki, Christos Faloutos, Paul S. Fischbeck, Mitchell J. Small, Jeanne VanBriesen",ACM SIGMOD Record,2003.0,0
601,Expressing Business Rules,Ronald G. Ross,SIGMOD Conference,2000,714,ACDN: a content delivery network for applications,"Pradnya Karbhari, Michael Rabinovich, Zhen Xiao, Fred Douglis",International Conference on Management of Data,2002.0,0
1515,SEQUOIA 2000 Metadata Schema for Satellite Images,"Michael Stonebraker, Jean T. Anderson",SIGMOD Record,1994,1756,Database systems-breaking out of the box,"Avi Silberschatz, Stan Zdonik",ACM SIGMOD Record,1997.0,0
2289,On the Cost of Monitoring and Reorganization of Object Bases for Clustering,"Guido Moerkotte, Alfons Kemper, Carsten Andreas Gerlhof",SIGMOD Record,1996,1989,Materialized view maintenance and integrity constraint checking: trading space for time,"Kenneth A. Ross, Divesh Srivastava, S. Sudarshan",International Conference on Management of Data,1996.0,0
1528,The Cubetree Storage Organization,"Yannis Kotidis, Nick Roussopoulos",VLDB,1998,433,Going beyond personalization: rule engines at work,Eric Kintzer,International Conference on Management of Data,2000.0,0
859,Visual COKO: a debugger for query optimizer development,"Daniel J. Abadi, Mitch Cherniack",SIGMOD Conference,2002,629,The software information base: a server for reuse,"Panos Constantopoulos, Matthias Jarke, John Mylopoulos, Yannis Vassiliou",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995.0,0
1372,Generating Spatiotemporal Datasets on the WWW,"Mario A. Nascimento, Yannis Theodoridis",SIGMOD Record,2000,502,Generating spatiotemporal datasets on the WWW,"Yannis Theodoridis, Mario A. Nascimento",ACM SIGMOD Record,2000.0,1
647,Towards a Richer Web Object Model,Frank Manola,SIGMOD Record,1998,1767,Towards a richer Web object model,Frank Manola,ACM SIGMOD Record,1998.0,1
2485,A Componentized Architecture for Dynamic Electronic Markets,"Israel Ben-Shaul, Benny Reich",SIGMOD Record,1998,1529,The REACH active OODBMS,"A. P. Buchmann, A. Deutsch, J. Zimmermann, M. Higa",International Conference on Management of Data,1995.0,0
1956,Quest: A Project on Database Mining,"Ramakrishnan Srikant, Balakrishna R. Iyer, Christos Faloutsos, Arun N. Swami, H. Miranda, Sakti P. Ghosh, A. Mahboob, Maurice A. W. Houtsma, Michael J. Carey, Tomasz Imielinski, Rakesh Agrawal",SIGMOD Conference,1994,1547,Use of a component architecture in integrating relational and non-relational,Robert Atkinson,International Conference on Management of Data,1995.0,0
1491,Declarative Updates of Relational Databases,Weidong Chen,ACM Trans. Database Syst.,1995,461,Theory of dependence values,Rosa Meo,ACM Transactions on Database Systems (TODS),2000.0,0
1685,Implementing Lazy Database Updates for an Object Database System,"Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari",VLDB,1994,614,QuickStore: a high performance mapped object store,"Seth J. White, David J. DeWitt",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995.0,0
2581,ICICLES: Self-Tuning Samples for Approximate Query Answering,"Venkatesh Ganti, Raghu Ramakrishnan, Mong-Li Lee",VLDB,2000,60,Automatic discovery of language models for text databases,"Jamie Callan, Margaret Connell, Aiqun Du",International Conference on Management of Data,1999.0,0
1239,Partitioned Garbage Collection of Large Object Store,"Barbara Liskov, Umesh Maheshwari",SIGMOD Conference,1997,2196,Analysis of predictive spatio-temporal queries,"Yufei Tao, Jimeng Sun, Dimitris Papadias",ACM Transactions on Database Systems (TODS),2003.0,0
1652,On Index Selection Schemes for Nested Object Hierarchies,"Sudarshan S. Chawathe, Ming-Syan Chen, Philip S. Yu",VLDB,1994,1780,Cost-based query scrambling for initial delays,"Tolga Urhan, Michael J. Franklin, Laurent Amsaleg",International Conference on Management of Data,1998.0,0
1801,Evolving Teradata Decision Support for Massively Parallel Processing with UNIX,Carrie Ballinger,SIGMOD Conference,1994,910,Amicalola report: database and information systems research challenges and opportunities in semantic web and enterprises,"Amit Sheth, Robert Meersman",ACM SIGMOD Record,2002.0,0
2389,NiagaraCQ: A Scalable Continuous Query System for Internet Databases,"Yuan Wang, Feng Tian, David J. DeWitt, Jianjun Chen",SIGMOD Conference,2000,185,Efficient transparent application recovery in client-server information systems,"David Lomet, Gerhard Weikum",International Conference on Management of Data,1998.0,0
1147,Networked Data Management Design Points,James R. Hamilton,VLDB,1999,21,Versions and workspaces in Microsoft repository,"Thomas Bergstraesser, Philip A. Bernstein, Shankar Pal, David Shutt",International Conference on Management of Data,1999.0,0
403,The Aggregate Data Problem: A System for their Definition and Management,"Leonardo Tininini, Antonia Bezenchek, Maurizio Rafanelli",SIGMOD Record,1996,1894,The aggregate data problem: a system for their definition and management,"M. Rafanelli, A. Bezenchek, L. Tininini",ACM SIGMOD Record,1996.0,1
2368,Interview with Jim Gray,Marianne Winslett,SIGMOD Record,2003,615,Estimating page fetches for index scans with finite LRU buffers,"Arun Swami, K. Bernhard Schiefer",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995.0,0
1901,GeoMiner: A System Prototype for Spatial Data Mining,"Jiawei Han, Nebojsa Stefanovic, Krzysztof Koperski",SIGMOD Conference,1997,134,Towards a theory of cost management for digital libraries and electronic commerce,"A. Prasad Sistla, Ouri Wolfson, Yelena Yesha, Robert Sloan",ACM Transactions on Database Systems (TODS),1998.0,0
1218,Clustering Categorical Data: An Approach Based on Dynamical Systems,"David Gibson, Jon M. Kleinberg, Prabhakar Raghavan",VLDB J.,2000,1935,Meaningful change detection in structured data,"Sudarshan S. Chawathe, Hector Garcia-Molina",International Conference on Management of Data,1997.0,0
783,An Effective Deductive Object-Oriented Database Through Language Integration,"M. Howard Williams, Norman W. Paton, Andrew Dinn, Maria L. Barja, Alvaro A. A. Fernandes",VLDB,1994,756,"Database tuning: principles, experiments, and troubleshooting techniques (part II)","Dennis Shasha, Philippe Bonnet",International Conference on Management of Data,2002.0,0
1180,Data Management Issues in Electronic Commerce (Panel),M. Tamer ?zsu,SIGMOD Conference,1999,1710,Progress on HPCC and NII,Marianne Winslett,ACM SIGMOD Record,1994.0,0
611,Rondo: A Programming Platform for Generic Model Management,"Philip A. Bernstein, Erhard Rahm, Sergey Melnik",SIGMOD Conference,2003,169,Data in your face: push technology in perspective,"Michael Franklin, Stan Zdonik",International Conference on Management of Data,1998.0,0
417,Temporal Integrity Constraints with Indeterminacy,"Wes Cowley, Dimitris Plexousakis",VLDB,2000,978,The ADABAS Buffer Pool Manager,Harald Sch&#246;ning,Very Large Data Bases,1998.0,0
1129,Locating Data Sources in Large Distributed Systems,"David J. DeWitt, Leonidas Galanis, Shawn R. Jeffery, Yuan Wang",VLDB,2003,310,Efficient and tumble similar set retrieval,"Aristides Gionis, Dimitrios Gunopulos, Nick Koudas",International Conference on Management of Data,2001.0,0
2090,Data Bubbles: Quality Preserving Performance Boosting for Hierarchical Clustering,"J?rg Sander, Hans-Peter Kriegel, Peer Kr?ger, Markus M. Breunig",SIGMOD Conference,2001,1694,Data modelling in the large,Martin Bertram,ACM SIGMOD Record,1994.0,0
259,Composing Web services on the Semantic Web,"Athman Bouguettaya, Brahim Medjahed, Ahmed K. Elmagarmid",VLDB J.,2003,247,SONAR: system for optimized numeric association rules,"Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Tokuyama",International Conference on Management of Data,1996.0,0
1148,The BT-tree: A Branched and Temporal Access Method,"David B. Lomet, Betty Salzberg, Linan Jiang, Manuel Barrena Garc?a",VLDB,2000,252,Thinksheet: a tool for tailoring complex documents,"Peter Piatko, Roman Yangarber, Daoi Lin, Dennis Shasha",International Conference on Management of Data,1996.0,0
1597,Focused Crawling Using Context Graphs,"Frans Coetzee, Steve Lawrence, Michelangelo Diligenti, Marco Gori, C. Lee Giles",VLDB,2000,1093,Estimation of Query-Result Distribution and its Application in Parallel-Join Load Balancing,"Viswanath Poosala, Yannis E. Ioannidis",Very Large Data Bases,1996.0,0
1390,Aqua: A Fast Decision Support Systems Using Approximate Query Answers,"Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala",VLDB,1999,1708,Evaluation of remote backup algorithms for transaction-processing systems,"Christos A. Polyzois, H&#233;ctor Garc&#237;a-Molina",ACM Transactions on Database Systems (TODS),1994.0,0
1426,Quickly Generating Billion-Record Synthetic Databases,"Susanne Englert, Jim Gray, Kenneth Baclawski, Peter J. Weinberger, Prakash Sundaresan",SIGMOD Conference,1994,2217,Towards Event-Driven Modelling for Database Design,"Maguelonne Teisseire, Pascal Poncelet, Rosine Cicchetti",Very Large Data Bases,1994.0,0
71,Opportunities in Information Management and Assurance,Xiaolei Qian,SIGMOD Record,1997,1227,Clustering categorical data: an approach based on dynamical systems,"David Gibson, Jon Kleinberg, Prabhakar Raghavan",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,0
1371,Your Mediators Need Data Conversion!,"Sophie Cluet, Katarzyna Smaga, J?r?me Sim?on, Claude Delobel",SIGMOD Conference,1998,624,Updating knowledge bases while maintaining their consistency,"Ernest Teniente, Antoni Oliv&#233;",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1995.0,0
1952,ROLEX: Relational On-Line Exchange with XML,"Pradeep Shenoy, Xin Dong, Henry F. Korth, Philip Bohannon, P. P. S. Narayan, Chengkai Li, Sumit Ganguly",SIGMOD Conference,2003,368,Standard for multimedia databases,John R. Smith,International Conference on Management of Data,2001.0,0
16,Snowball: A Prototype System for Extracting Relations from Large Text Collections,"Jeff Pavel, Luis Gravano, Aleksandr Voskoboynik, Eugene Agichtein, Viktoriya Sokolova",SIGMOD Conference,2001,1068,Mining Deviants in a Time Series Database,"H. V. Jagadish, Nick Koudas, S. Muthukrishnan",Very Large Data Bases,1999.0,0
843,The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation,"Masatoshi Yoshikawa, Shunsuke Uemura, Yasushi Sakurai, Haruhiko Kojima",VLDB,2000,850,The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation,"Yasushi Sakurai, Masatoshi Yoshikawa, Shunsuke Uemura, Haruhiko Kojima",Very Large Data Bases,2000.0,1
123,"AQuery: Query Language for Ordered Data, Optimization Techniques, and Experiments","Alberto Lerner, Dennis Shasha",VLDB,2003,1365,Linking Business to Deliver Value: A Data Management Challenge,Anand Deshpande,Very Large Data Bases,2000.0,0
