tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
5632,Episode 6,nan,nan,6.0,2.0,nan,nan,nan,2017-08-14,nan,2017-01-01,nan,nan,nan,3299,Chet's Shirt,nan,"Larry and Jeff invest in a restaurant with actor Ted Danson. In lieu of attending his dentist's dinner party, Larry decides to shop for waiters' uniforms, and in the process buys matching shirts for Ted and himself. But after Danson realizes his shirt has a small rip in it, he demotes Larry in The Wizard of Oz scene they're re-enacting for his daughter's birthday party (Larry refuses to switch from the Lion to the Tin Man). At the party, little Jill Danson misses the pi?ata and hits Larry in the mouth with her bat. Following an emergency visit to his dentist (who learned why Larry had skipped the dinner party), Larry is left with two abnormally large front teeth and one clean shirt that both he and Ted covet.",1.0,3.0,2002-09-15,nan,0
49,Father Hoppe,nan,nan,26.0,3.0,nan,nan,nan,1956-03-04,nan,1956-01-01,nan,nan,nan,6214,Welcome to the Kingdom of Animals,nan,"After having relaxing days in Swakopmund, they hit the road again to see wild animals this time. They head to Etosha National Park which is known as home to numerous kinds of wild animals. They are surprised by an appearance of a wild animal at the entrance of the park. For the second camping in Africa, Jae Hong cooks again. While having dinner, they bring back their old memories and talk about their career and friendship.",4.0,4.0,2016-03-11,nan,0
2491,The Bi-Sexual,nan,"Larry competes with Rosie O’Donnell for the same woman, explores the nuances of Japanese bows, and refuses lunch with an LA acquaintance.",7.0,8.0,nan,nan,nan,2011-08-21,nan,2011-01-01,nan,nan,nan,6594,The Bi-Sexual,nan,"Larry competes with Rosie O’Donnell for the same woman, explores the nuances of Japanese bows, and refuses lunch with an LA acquaintance. ",7.0,8.0,2011-08-21,nan,1
3506,nan,Bruce Parry,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5832,nan,Bruce Parry,nan,nan,nan,nan,actor,1
5362,Getting Judged,nan,A leaked story in the press about Mary Jane threatens to derail one of the most important moments of her career.,7.0,4.0,nan,nan,nan,2017-02-28,nan,2017-01-01,nan,nan,nan,890,nan,Peter Whitney,nan,nan,nan,nan,guestStars,0
5389,Sea Lamprey Exterminator,nan,"Mike helps the U.S. Fish and Wildlife Service in battling the sea lamprey population that threatens the fishing industry of the Great Lakes. Also, Mike makes meat gel to feed fish in Mandalay Bay Hotel and Casino's shark reef aquarium.",12.0,6.0,nan,nan,nan,2010-11-02,nan,2010-01-01,nan,nan,nan,7176,nan,Conrad Janis,nan,nan,nan,nan,guestStars,0
3415,nan,Hans Hauptmann,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5652,nan,Bill Smitrovich,nan,nan,nan,nan,actor,0
4901,nan,George Khan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2229,nan,Tony Hill,nan,nan,nan,nan,guestStars,0
1387,Parcel Puzzle,nan,"When Violet tells Monty that a problem is too big for a little boy to solve, he wonders if only big people can solve big problems.",54.0,1.0,nan,nan,nan,2017-07-13,nan,2017-01-01,nan,nan,nan,6832,Thailand,nan,"Baz and Nancy sample the delights of Thailand, including an elephant ride and a spot of white-water rafting. A wince-inducing challenge is also on the cards",4.0,1.0,2014-09-15,nan,0
260,A Voice in the Dark,nan,nan,1.0,1.0,nan,nan,nan,2017-01-14,nan,2017-01-01,nan,nan,nan,3556,nan,Sharon Ziman,nan,nan,nan,nan,guestStars,0
1563,Policeman's Holiday,nan,nan,17.0,3.0,nan,nan,nan,1962-01-28,nan,1962-01-01,nan,nan,nan,1369,"Early Twentieth Century, 1914-1939",nan,"The refined world-weariness of W.B. Yeats, Wilfred Owen, Edward Thomas, Robert Frost, T.S. Eliot, and W.H. Auden. Featured performers: Isla Blair, Cyril Cusack, Nicholas Gecks, Stacy Keach, and Ian Richardson.",15.0,1.0,1984-12-02,nan,0
1780,Different Folks,nan,"Monty and Gran disagree over ice cream flavours, leaving him unsure if people who like different things can still be friends.",34.0,1.0,nan,nan,nan,2017-04-20,nan,2017-01-01,nan,nan,nan,2495,Different Folks,nan,"Monty and Gran disagree over ice cream flavours, leaving him unsure if people who like different things can still be friends.",34.0,1.0,2017-04-20,nan,1
2451,nan,Stefan Ilyev,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7191,The Girls Who Knew Too Much,nan,"Sallie-Anne Huckstepp and Juanita Nielsen were iconic figures in the shadowy King’s Cross scene of the 1970s and 1980s. They lived dangerous lives – challenging the status quo of the period and met with mysterious and violent deaths. Neither murder has been solved officially, but many decades later, the intrigue of both cases still scratches at the heart and psyche of the Harbour City.  Can a credible witness with new information, may finally help solve one of Australia’s most enduring mysteries. ",1.0,3.0,2009-02-27,nan,0
1069,Getting Schooled,nan,Mary Jane's new position as web correspondent fuels her rivalry with Justin as she pursues the story of a teen boy beaten for wearing a skirt.,4.0,4.0,nan,nan,nan,2017-02-07,nan,2017-01-01,nan,nan,nan,6805,nan,Skip Homeier,nan,nan,nan,nan,guestStars,0
3036,nan,Michael Michele,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7406,F4 Talk Show Special,nan,nan,2.0,0.0,2009-03-02,nan,0
1676,nan,Chuck Conry,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2420,nan,Kevin Smith,nan,nan,nan,nan,guestStars,0
5626,"Red, Red Wine",nan,"Ballard is annoyed when she finds out that the fact that she had a date with Falsone is around the squad room. Munch has a doctor's appointment and he's not talking about it. Dr. Griscom calls on the homicide unit when he sees a number of deaths that are related by a poison named phosphozine. The FBI steps in on the poisonings and they put MGee in charge of a task force; they consider it an act of domestic terrorism. One of the victims was a priest; two others were his parishioners. Gharty suspects the communion wine. Following this idea, wine bottles are collected from churches around the city. A needle hole is found through one of the corks. A citywide canvassing of all places where wine can be purchased is launched. Gee disagrees with the bureau's policy of keep information from the public. One possible suspect is captured; however, strange as he is, he's not the one. Through an internal leak, the media is alerted and warns the public, sparking chaos. MGee suspects the source of the",5.0,7.0,nan,nan,nan,1998-11-06,nan,1998-01-01,nan,nan,nan,2803,nan,Lucas Gregorowicz,nan,nan,nan,nan,actor,0
3347,nan,Media Rights Capital,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,5101,nan,Thom Barry,nan,nan,nan,nan,guestStars,0
4743,"Strangled, Not Stirred",nan,"Ballard and Gharty investigate the deaths of two single women who were bought drinks by a married couple. The victims were stunned and then strangled. The other detectives receive detailed information that helps them close the open Mahoney drug shootings. Their helpful informant turns out to be Lewis, who has a hearing coming up Ballard and Gharty get their suspect in the box and he claims to be the one to stun the victims, but his wife actually did the strangulation. Ballard is skeptical about the woman's involvement, but the evidence points to the couple.",19.0,6.0,nan,nan,nan,1998-04-10,nan,1998-01-01,nan,nan,nan,2772,nan,Brian Constantini,nan,nan,nan,nan,guestStars,0
5595,nan,Jean-Marie Blondel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6834,nan,Anita Brown,nan,nan,nan,nan,guestStars,0
1780,Different Folks,nan,"Monty and Gran disagree over ice cream flavours, leaving him unsure if people who like different things can still be friends.",34.0,1.0,nan,nan,nan,2017-04-20,nan,2017-01-01,nan,nan,nan,4697,nan,Joe Palka,nan,nan,nan,nan,guestStars,0
985,Pot Roast,nan,nan,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1731,nan,R.D. Reid,nan,nan,nan,nan,actor,0
3200,The Wedding Waltz,nan,"Viltteri, a balding guy in his thirties living in rural northern Finland, is hopelessly clueless about his new role as a married man and the father of a newborn son. A perfect escape from family responsibilities is having to get his old Hillman Minx repaired and inspected for road-worthiness, with a little help from an eccentric bunch of friends who never seem to have grown up either.",nan,nan,nan,nan,nan,1988-09-01,nan,1988-01-01,56, Comedy,nan,6028,"American Pioneers, 1855-1910",nan,"The distinctly American voices of Walt Whitman, Edgar Allen Poe, Julia Ward Howe, Herman Melville, and Emily Dickinson. Featured performers: Stacy Keach and Lee Remick.",13.0,1.0,1984-11-18,nan,0
4006,Ernst Schneller,nan,nan,nan,nan,1.0,1.0,nan,1977-01-01,1977-01-01,1977-01-01,90,Drama,XG,6731,nan,Jordan Orr,nan,nan,nan,nan,guestStars,0
4671,Game of the Year,nan,"A new reality show, GAME OF THE YEAR, is looking for the greatest warriors of role-play gaming to award the most epic bounty a gamer can imagine, running a game company for an entire year! Only one group in the country can win it all, so when Richard and his lifelong friends and fellow gamers decide to heed the call, they agree to have their lives filmed prior to the auditions to better exemplify to the show's producers just how mighty their skills and solidarity truly are.",nan,nan,nan,nan,nan,2009-07-20,nan,2009-01-01,83,nan,nan,127,nan,Ronald Weyman,nan,nan,nan,nan,director,0
2992,nan,Nicholas Ofczarek,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2816,nan,Martyn Friend,nan,nan,nan,nan,directors,0
5983,nan,Alex Georgijev,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2864,Viewer's Choice,nan,"Mike answers questions from viewers and shows some of the many outtakes and deleted scenes from the show. Mike also does a new dirty job and goes to a dairy farm in Pennsylvania to milk some cows, feed a newborn calf, collect fresh cow poo for study, and do some of the daily maintenence on the feed mill. Mike ends the show by singing his own version of the Dirty Jobs theme song.",6.0,0.0,2006-01-31,nan,0
3413,nan,Rachel Ward,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1912,Loyalty,nan,"In the first of a two-part story, the badly burned body of a disabled man turns up in a remote part of Manchester and a few days later another corpse is discovered. The detectives start to realise the victims were not just murdered, but tortured too. They make an arrest, but it becomes clear their investigation has just scratched the surface. Meanwhile, Janet throws her husband out and Rachel's estranged brother turns up on her doorstep.",1.0,2.0,2012-03-12,nan,0
5193,nan,Brian McEachen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3537,nan,Jeff Garlin,nan,nan,nan,nan,director,0
2867,nan,Shosuke Tanihara,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2583,nan,Cliff McMullen,nan,nan,nan,nan,guestStars,0
2873,?Ten Cuidado!,nan,nan,2.0,6.0,nan,nan,nan,1999-01-14,nan,1999-01-01,nan,nan,nan,5746,nan,Bobby Neely,nan,nan,nan,nan,guestStars,0
1589,nan,Betty Beckers,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4899,nan,Ashly Holloway,nan,nan,nan,nan,guestStars,0
1189,nan,Thaine Morris,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5476,nan,Don Weis,nan,nan,nan,nan,directors,0
4837,nan,Adnan Palangi?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,200,Special Effects Artist,nan,"Mike exposes the fascinating secrets behind the dirty world of special effects. He explores this very strange world as he is transformed into a real life zombie by special effects artist, Toby Sells. Also, Mike gets dirty harvesting kelp.",15.0,3.0,2007-10-30,nan,0
4489,nan,Melvyn Pearson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7268,Once There Was a Princess,nan,nan,15.0,3.0,1962-01-14,nan,0
525,Stop Clowning Around,nan,"Ace and Cosmo are enjoying the circus when a ceiling prop goes away, ruining the ringmaster's life. Ace goes to rescue Ace's old freind, Yokiko. The next, Ace,Yokiko, and Cosmo learned about the sabotaged equipment and implement a plan to expose the sabotager to save the circus from being closed. Only moments after the Magic Express arrives at the circus, someone taunts the elephants with mice and opens the cage causing a stampede. Yokiko and Ace rounded up the elephants in the streets of Electro City with no one getting hurt. Using a special dust on the cage door, Ace notices a large set of fingerprints which seems to belong to the strongman of the circus, Igor Strongor. Ace confronts him, but Strongor knoked himself out when he runs into a wall. Then, Ace and Cosmo overhears a conversation between Yokiko and Black Jack's lawyer, Mr. Clockwise who wants Yokiko to sell the property of the circus to let Black Jack build a new casino. When Clockwise gets Spade and Diamond to finish her,",13.0,1.0,nan,nan,nan,1999-05-22,nan,1999-01-01,nan,nan,nan,7511,Stop Clowning Around,nan,"Ace and Cosmo are enjoying the circus when a ceiling prop goes away, ruining the ringmaster's life. Ace goes to rescue Ace's old freind, Yokiko. The next, Ace,Yokiko, and Cosmo learned about the sabotaged equipment and implement a plan to expose the sabotager to save the circus from being closed. Only moments after the Magic Express arrives at the circus, someone taunts the elephants with mice and opens the cage causing a stampede. Yokiko and Ace rounded up the elephants in the streets of Electro City with no one getting hurt. Using a special dust on the cage door, Ace notices a large set of fingerprints which seems to belong to the strongman of the circus, Igor Strongor. Ace confronts him, but Strongor knoked himself out when he runs into a wall. Then, Ace and Cosmo overhears a conversation between Yokiko and Black Jack's lawyer, Mr. Clockwise who wants Yokiko to sell the property of the circus to let Black Jack build a new casino. When Clockwise gets Spade and Diamond to finish her,",13.0,1.0,1999-05-22,nan,1
4266,The Nervous System,nan,Hank and his cat Cameo help teach us about animal behavior and how we can discover why animals do the things they do.,26.0,1.0,nan,nan,nan,2012-07-23,nan,2012-01-01,nan,nan,nan,1577,nan,Robert Tyree,nan,nan,nan,nan,guestStars,0
1199,Getting Served,nan,Mary Jane and PJ feel homesick while Niecy's rash decision has some dire consequences.,5.0,4.0,nan,nan,nan,2017-02-14,nan,2017-01-01,nan,nan,nan,5854,Getting Served,nan,Mary Jane and PJ feel homesick while Niecy's rash decision has some dire consequences.,5.0,4.0,2017-02-14,nan,1
4727,Lupulos' House,nan,"An emotional journey that takes us into one father – daughter relationship, through their struggles and dificult?is, ending in the house by the sea where they were happy together.",nan,nan,nan,nan,nan,2016-03-04,nan,2016-01-01,24,Documentary,nan,5293,nan,Adult Swim,nan,nan,nan,nan,nan,0
3326,Bruce Willis,nan,"Zach sits down with Bruce Willis; one of the stars of the new movie Red, to talk about the 80s and some of the prestigious awards he has been awarded.",11.0,1.0,nan,nan,nan,2010-10-11,nan,2010-01-01,nan,nan,nan,7200,Bruce Willis,nan,"Zach sits down with Bruce Willis; one of the stars of the new movie Red, to talk about the 80s and some of the prestigious awards he has been awarded.",11.0,1.0,2010-10-11,nan,1
3858,nan,Joe Ahearne,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7001,nan,Russell Andrews,nan,nan,nan,nan,guestStars,0
377,Episode 2,nan,nan,2.0,1.0,nan,nan,nan,1972-02-09,nan,1972-01-01,nan,nan,nan,5832,nan,Bruce Parry,nan,nan,nan,nan,actor,0
4951,nan,Marcello Cannavale,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2800,nan,Bobby McAdams,nan,nan,nan,nan,guestStars,0
4534,nan,K?en Kond?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1036,The Cricket and the Puppy,nan,nan,nan,nan,nan,nan,0
1947,Jacques' Favorites,nan,"Jacques believes in great food everyday. As long as the ingredients are on hand, Prosciutto and Figs or Crab Cakes in Red Sauce need not be saved for special occasions. Pasta, Ham, and Vegetable Gratin can make use of leftover meats and vegetables and creates a nice balance when served with a salad of Romaine and Radicchio with Salsa Dressing. Big Almond Macaroons with Apricot Filling make any day feel special.",13.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,7592,Snail,nan,Isabella Rossellini explores the mating habits of snails.,5.0,1.0,2008-05-05,nan,0
17,Episode 7,nan,"John Parr gets his revenge against Chef by kidnapping his son, while the police start to piece together the facts about Simone's murder. Danny is thrown out by the Quinlans when he tells them he will be a witness on behalf of Lucy Archer, against Tony Quinlan and his two co-defendants. Mrs Archer is upset about the backlash that has resulted from her daughter's allegations. Bernie tells Father Matthew about her pregnancy.",7.0,2.0,nan,nan,nan,1999-02-21,nan,1999-01-01,nan,nan,nan,716,Kid for Ransom - Tears for Daniel,nan,"CI examines two notorious abduction cases. The first case is the Graeme Thorne ransom kidnapping at Bondi in 1960. Thorne, aged eight was the son of winners of the Sydney Opera House Lottery. The second case is the recent Daniel Morecombe Queensland case that still remains unsolved. Crime Investigation Australia has secured exclusive interviews that shed new light on both of these infamous cases that stunned the nation.",2.0,1.0,2005-08-01,nan,0
2529,nan,Bob Miano,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7120,"Remi, Nobody's Boy",nan,nan,nan,nan,2016-12-05,nan,0
2642,nan,Discovery,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,7424,Mushroom Farmer,nan,"Mushroom farmer, storm drain cleaner, drain cover foundry",4.0,2.0,2006-03-07,nan,0
