tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
5806,nan,Denys de La Patelli?re,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6793,Fallen Heroes (2),nan,"The search for Georgia Rae and the war against her organization begin. Stivers, uncomfortable with the whole situation tells Gee about the Luther Mahoney shooting. Ballard and Gharty begin to deal with their recovery. A lead on Georgia Rae's whereabouts is uncovered. During the assault on the building, Georgia Rae's body is found and Bayliss takes a bullet that would have hit Pembleton. Gee asks Pembleton to get to heart of the Luther Mahoney shooting that started it all. Pembleton and Falsone start with Lewis and then they move onto Kellerman. The truth about the shooting comes out and Kellerman claims sole responsibility, Pembleton asks him for his badge. To protect Stivers and Lewis from prosecution, Kellerman resigns. Feeling remorse for the hesitation that caused Bayliss to take a bullet for him and with Gee's plans to cover-up the truth about the Luther Mahoney shooting, Pembleton decides it is time to resign.",23.0,6.0,1998-05-08,nan,0
3744,nan,Vasily Chiginsky,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,816,nan,Chris Martin-Jones,nan,nan,nan,nan,directors,0
1193,nan,Jo Tanaka,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4052,Our Friend Henger Forever,nan,"The Searchers discover an ancient city, perfectly preserved by Hengers. But, the robot caretakers are programmed to prevent anyone from entering it! When the Hengers take Holly's pendant, Genki and his friends must trust a malfunctioning Henger, who was banished from the city because of his free will, to find a way inside.",23.0,1.0,1999-11-29,nan,0
69,nan,Gina Chen Jin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1510,nan,nan,nan,1.0,5.0,1967-06-23,nan,0
413,nan,Tracy Droz Tragos,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,879,Der neue B?rgermeister,nan,"In Braunschlag geht es turbulent weiter. Dr. Feist wurde nach dem ?berfall, bei dem er angeschossen wurde, ein Bein abgenommen. Und nachdem der alte Matussek von Bauxi zerfleischt worden war, droht die Stimmung in Braunschlag endg?ltig zu kippen. Gerri ?bergibt das B?rgermeisteramt an den nun in Braunschlag sesshaft gewordenen Banyardi. Dessen Liebe, Silke, k?ndigt pl?tzlich ihren Job am Bauernhof von Gerris Mutter und geht ohne Abschied. Katzlbrunner, der Sekret?r des Landeshauptmannes, wird von Richard in seiner Disco bewusstlos geschlagen, weil er Gerri provoziert hat.",6.0,1.0,2012-10-23,nan,0
3485,nan,Emily Ballou,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1819,nan,Peter Coe,nan,nan,nan,nan,guestStars,0
2071,nan,Noritaka Sakamoto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,467,nan,Stephen Angus,nan,nan,nan,nan,guestStars,0
2109,nan,Michael Dunleavy,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6461,"Forest of Dean, Gloucestershire",nan,nan,8.0,1.0,nan,nan,0
2739,nan,Terry Jackson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5635,nan,Peter Gallagher,nan,nan,nan,nan,guestStars,0
3325,nan,Zemfira Sahilova,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2293,nan,BBC Two,nan,nan,nan,nan,nan,0
88,nan,Gaetano Grimaldi Filioli,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1097,nan,Heikki Patom?ki,nan,nan,nan,nan,guestStars,0
4507,nan,Sandra Reynoso,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2979,Blood Ties (2),nan,"While Pembleton is still interested in the housekeeper's ex-boyfriend, Ballard still thinks that the Wilson family needs to be looked at more closely. Also, a body is found at Camden Yards during a game between the Orioles and the A's. Falsone questions Stivers about the Mahoney shooting and that begins to make her nervous. Tensions mount because there appears to be a leak to the press within the unit about the Wilson case. Orioles' security wants the case quickly resolved. Munch and Kellerman have only 48,000 possible suspects. The victim is discovered to be a dead Yankees fan. Tim gets his old high school French teacher to help them check out the whereabouts of the housekeeper's ex-boyfriend. He is cleared because of his current incarceration in a Haitian prison, which leaves the Wilson men as more probable suspects. Are Gee and Pembleton protecting Felix Wilson because he is a prominent businessman in predominately black Baltimore, as outsider Ballard suggests? Munch and Kellerman g",2.0,6.0,1997-10-24,nan,0
743,nan,Claude Sautet,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2304,nan,Wolfgang Becker,nan,nan,nan,nan,directors,0
3552,The Killing Fields of Truro,nan,"'For the 2008 launch of Crime Investigation Australia CI presents the complete and compelling story of ''The Killing Fields of Truro'', one of the most infamous crimes in Australia and yet another set in Adelaide.  Seven young women disappeared in the 51 days between December 23, 1976 and February 12, 1977. James William Miller confessed that during this time he helped the man he loved, Christopher Robin Worrell, dispose of the bodies of the young women who Worrell had sexually assaulted and then murdered while Miller was waiting nearby. The skeletal remains of four of the victims were discovered in bush graves over a 12 month period in 1978-79 in the Truro district, 80 kilometres north-east of Adelaide.",1.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,1482,nan,Patricia Cutts,nan,nan,nan,nan,guestStars,0
3895,EUPOLY - Ein europ?ischer Alptraum,nan,nan,nan,nan,nan,nan,nan,2013-06-24,nan,2013-01-01,nan,Documentary,nan,3798,nan,Terrence Flemming,nan,nan,nan,nan,guestStars,0
3917,nan,Elizabeth Hurley,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5319,nan,Nat Benchley,nan,nan,nan,nan,guestStars,0
5232,nan,Sue Love,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6277,nan,Jessica Chastain,nan,nan,nan,nan,guestStars,0
1361,nan,Lee Warburton,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3689,nan,Barnard Hughes,nan,nan,nan,nan,guestStars,0
2381,nan,Jan Kraus,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6648,nan,Tim Doyle,nan,nan,nan,nan,writers,0
603,Map of the Heart,nan,"'A prominent attorney is murdered and the murderer presents himself to Pembleton and Bayliss with a videotape that implicates him. Brodie works on increasing his self-image. Kellerman is determined to find out who's the ''''lunch bandit.'''' The NSA steps in on Pembleton's murder investigation and provides him with a guilty party, even though they know he didn't do it. Bayliss' disgust with the interference doesn't sit well with Gaffney who wants to charge him with insubordination.",19.0,4.0,nan,nan,nan,1996-04-26,nan,1996-01-01,nan,nan,nan,7048,nan,Gilbert L. Kay,nan,nan,nan,nan,director,0
4008,nan,John Simm,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,547,nan,Felicia Shakman,nan,nan,nan,nan,guestStars,0
1047,nan,Allegri Producties,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4314,nan,Steven Culp,nan,nan,nan,nan,guestStars,0
1037,nan,Aleksandr Nazarov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,670,nan,Patrick Kerr,nan,nan,nan,nan,guestStars,0
753,nan,Iwan Rheon,"'Iwan Rheon is a Welsh actor, singer and musician. His first professional role, at the age of 17, was in the Welsh language television soap ''Pobol Y Cwm''.  In 2013, Rheon was cast as the villainous psychopath Ramsay Bolton in the HBO series ''Game of Thrones''.",nan,nan,nan,nan,1985-05-13,nan,nan,nan,nan,nan,nan,3140,nan,Iwan Rheon,nan,nan,nan,nan,actor,1
694,nan,Robert Mintz,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1817,nan,Robert Mintz,nan,nan,nan,nan,writers,1
2080,nan,Eddie Barbini,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4968,The Woman Called Fujiko Mine (1),nan,"Fujiko, Zenigata, Lupin, and Jigen go to a strange theme park to finally confront Fujiko's past, and the deranged Count Luis Yew Armied. ",12.0,1.0,2012-06-20,nan,0
3610,nan,Makoto Akatsuka,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1188,nan,Daniel Junge,nan,nan,nan,nan,director,0
2801,nan,Kate Parr,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7445,Episode 13,nan,nan,13.0,2.0,2017-09-04,nan,0
4601,nan,S?lvia Munt,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5035,nan,Ricardo Hurtado,nan,nan,nan,nan,guestStars,0
2692,nan,STV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,GB,4604,nan,Marjaana Toiviainen,nan,nan,nan,nan,guestStars,0
2689,Primetime,nan,Mary Jane does some shop therapy; Paul Jr. decides about a job.,10.0,2.0,nan,nan,nan,2015-04-07,nan,2015-01-01,nan,nan,nan,2830,Blindsided ,nan,"'A picture stirs up drama between Mary Jane and Andre. Meanwhile, Patrick breaks news that he's moving out; a drug run turns violent; Niecy announces a plan following her delivery; Kara mulls over a custody issue involving her sons.",7.0,1.0,2014-02-25,nan,0
4380,Wrap It Up,nan,"A sit-down dinner with family and friends doesn't have to be formal. Devil Shrimp, Sausage and Potato Packets with Homemade Mustard, Mushroom and Walnut Salad in Sour Cream Dressing, and Apple Peel Granit? with Apple Pur?e are dishes that bring the ease of a picnic inside. Jacques assembles a plate full of Basil, Cheese, Fig, and Nut Bites, an easy light lunch or a perfect cheese course.",15.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,5088,nan,Neil Patrick Harris,nan,nan,nan,nan,guestStars,0
3263,How I Got My Groom,nan,Simon returns to Reading and recalls a school project that led to him unearthing a terrible secret about his parents' marriage and his sister revealing some devastating news.,1.0,2.0,nan,nan,nan,2009-11-13,nan,2009-01-01,nan,nan,nan,692,nan,Garth Maxwell,nan,nan,nan,nan,directors,0
884,Episode 9,nan,nan,9.0,2.0,nan,nan,nan,2015-06-03,nan,2015-01-01,nan,nan,nan,2460,Chapter 9,nan,"Frank tries to do whatever it takes to get the new bill passed in Congress. Russo goes on a bus campaign with the Vice President, but the VP is not making it an easy trip for him. Zoe's relationship with Frank gets a little bumpy.",9.0,1.0,2013-02-01,nan,0
2654,Dr Funny Bones,nan,"When Stan gets a splinter in his finger, Monty ponders if laughter really can be the best medicine.",49.0,1.0,nan,nan,nan,2017-07-06,nan,2017-01-01,nan,nan,nan,5456,Episode 19,nan,"Jihu runs out of the clinic and wanders in the rain. Jandi's heart aches for Jihu, as she nurses him all night long. At the same time, Junpyo awaits Jandi at the rooftop house. Yijung takes Gaeul out to the club, chats with other ladies, and makes her feeling uncomfortable. However, already knows the pain in his heart, Gaeul pities him instead. After finding out the whereabouts of Junpyo, his mother confines him to the house. Then she goes to Jandi to humiliate her in front of everyone. The next day, F3 and Gaeul visit Jandi to comfort her and they start rooftop room renovation. Jaekyeong takes Junpyo out from home and joins them, and when they all start ‘the truth game’, the tension starts rising.",19.0,1.0,2009-03-10,nan,0
3902,nan,Production I.G,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,JP,7166,nan,Manny Coto,nan,nan,nan,nan,writers,0
5220,How I Got My Tongs,nan,A trip to the hairdresser and a fabulous pair of shimmering golden hair tongs prompts Simon's decision to turn Kylie into Princess Diana.,5.0,1.0,nan,nan,nan,2008-10-30,nan,2008-01-01,nan,nan,nan,7294,nan,Jeremiah Mickens,nan,nan,nan,nan,guestStars,0
4642,nan,Eva Mercedes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2918,nan,Keith Wilson,nan,nan,nan,nan,guestStars,0
2120,nan,Maureen Williams,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3792,nan,Harold Innocent,nan,nan,nan,nan,guestStars,0
2145,nan,"Frank Capra, Jr.",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5424,nan,Joey Slotnick,nan,nan,nan,nan,guestStars,0
3506,nan,Bruce Parry,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6681,nan,Christopher Thornton,nan,nan,nan,nan,guestStars,0
5009,nan,Blaine Gibson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2033,nan,Paavo Pylkk?nen,nan,nan,nan,nan,guestStars,0
3442,Chapter 32,nan,Frank and Claire travel to Moscow to negotiate the return of an imprisoned U.S. citizen. Claire takes a stand that jeopardizes their plans.,6.0,3.0,nan,nan,nan,2015-02-27,nan,2015-01-01,nan,nan,nan,558,nan,Tony Robinette,nan,nan,nan,nan,guestStars,0
3616,nan,Charles Napier,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,332,nan,Charles Napier,nan,nan,nan,nan,actor,1
4399,Foisted!,nan,"Larry tries to rid himself of an inept assistant, offends Jeff’s barber and gets into hot water over a new project.",1.0,9.0,nan,nan,nan,2017-10-01,nan,2017-01-01,nan,nan,nan,2329,Foisted!,nan,"Larry tries to rid himself of an inept assistant, offends Jeff’s barber and gets into hot water over a new project.",1.0,9.0,2017-10-01,nan,1
5255,nan,Bernard Hall,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3531,The Hot Towel,nan,"Larry makes an enemy of Christian Slater at Ted and Mary's anniversary party, but gets his payback while at a restaurant with an old flame. Meanwhile, Larry's doctor gives him his personal number and soon regrets it.",4.0,7.0,2009-10-11,nan,0
2983,nan,Marc Donato,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5839,nan,Terry Moore,nan,nan,nan,nan,guestStars,0
6040,Wind Farm Technician,nan,Mike heads to an Oklahoma wind farm and learns that going green sometimes means you've got to get brown first. Then he heads to Kentucky to clean out a sinkhole that some have unfortunately turned into a garbage dump.,13.0,4.0,nan,nan,nan,2008-06-02,nan,2008-01-01,nan,nan,nan,2258,Wind Farm Technician,nan,Mike heads to an Oklahoma wind farm and learns that going green sometimes means you've got to get brown first. Then he heads to Kentucky to clean out a sinkhole that some have unfortunately turned into a garbage dump.,13.0,4.0,2008-06-02,nan,1
2156,nan,Reinhard Glemnitz,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,949,nan,Ed Bye,nan,nan,nan,nan,director,0
2429,Episode 19,nan,"Jihu runs out of the clinic and wanders in the rain. Jandi's heart aches for Jihu, as she nurses him all night long. At the same time, Junpyo awaits Jandi at the rooftop house. Yijung takes Gaeul out to the club, chats with other ladies, and makes her feeling uncomfortable. However, already knows the pain in his heart, Gaeul pities him instead. After finding out the whereabouts of Junpyo, his mother confines him to the house. Then she goes to Jandi to humiliate her in front of everyone. The next day, F3 and Gaeul visit Jandi to comfort her and they start rooftop room renovation. Jaekyeong takes Junpyo out from home and joins them, and when they all start ‘the truth game’, the tension starts rising.",19.0,1.0,nan,nan,nan,2009-03-10,nan,2009-01-01,nan,nan,nan,5456,Episode 19,nan,"Jihu runs out of the clinic and wanders in the rain. Jandi's heart aches for Jihu, as she nurses him all night long. At the same time, Junpyo awaits Jandi at the rooftop house. Yijung takes Gaeul out to the club, chats with other ladies, and makes her feeling uncomfortable. However, already knows the pain in his heart, Gaeul pities him instead. After finding out the whereabouts of Junpyo, his mother confines him to the house. Then she goes to Jandi to humiliate her in front of everyone. The next day, F3 and Gaeul visit Jandi to comfort her and they start rooftop room renovation. Jaekyeong takes Junpyo out from home and joins them, and when they all start ‘the truth game’, the tension starts rising.",19.0,1.0,2009-03-10,nan,1
