tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
3313,nan,Pitt Herbert,nan,nan,1989-01-01,1914-01-01,nan,nan,nan,actor,nan,5682,nan,Darla J. Robinson,nan,nan,nan,nan,guestStars,0
391,nan,Anna Lee,nan,nan,2004-01-01,1913-01-01,nan,nan,nan,"actress,soundtrack",nan,3213,nan,Richard Edson,nan,nan,nan,nan,guestStars,0
3154,nan,Peter Raynolds,nan,nan,nan,nan,nan,nan,nan,actor,nan,3256,nan,Kevin Conroy,nan,nan,nan,nan,guestStars,0
2614,nan,Burnie Burns,nan,nan,nan,1973-01-01,nan,nan,nan,"producer,actor,writer",nan,3567,nan,Gary Lee Leventhal,nan,nan,nan,nan,guestStars,0
4534,nan,Oleg Strizhenov,nan,nan,nan,1929-01-01,nan,nan,nan,actor,nan,681,?sp??n? kupec,nan,"Franti?ek se nakonec vr?t? dom? a v?nuje se ?sp??n? obchodu. Tak? vede kosteln? sbor. Terezka, kter? zp?v? s?lo, se ho na sebe sna?? upozornit tak, ?e zp?v? fale?n?. M?sto o?ek?van? lekce nav?c ale Franti?ek s?lo sv??? M?rince Sn??kov?. Franti?k?v otec um?r? a syn po n?m p?eb?r? kr?m. Proto?e se mu vede dob?e, nab?d? ho maminka, aby odjel do Prahy za p??teli a tak? si koupit klav?r. Setk? se s Butteauov?mi a s Paulou. Ta si Franti?kovi post??uje, ?e jej? man?el se st?le v?nuje vlasteneck? pr?ci, na ni nem? ?as a tak? ?e tato pr?ce je finan?n? nezabezpe??. Kdy? se pan? Butteauov? od Franti?ka dozv?, ?e nem? nev?stu, sna?? se mu dohodit Betty, Paulinu mlad?? sestru.",8.0,1.0,nan,nan,0
1228,nan,Ron Goldstein,nan,nan,nan,nan,nan,nan,nan,"actor,writer",nan,6763,nan,Cynthia Martells,nan,nan,nan,nan,guestStars,0
1282,The Prettiest Girl in Town,nan,23.0,6.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,6208,nan,Sean Persaud,nan,nan,nan,nan,guestStars,0
816,nan,Paola Mart?nez,nan,nan,nan,1973-01-01,nan,nan,nan,actress,nan,5245,nan,Tucker Smallwood,nan,nan,nan,nan,guestStars,0
1681,nan,Ljiljana Pejcinovic,nan,nan,nan,nan,nan,nan,nan,"production_designer,costume_designer",nan,7204,Episode 6,nan,nan,6.0,2.0,2018-04-13,nan,0
4757,Saigon Rose,nan,6.0,6.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,1957,nan,Ellen Bethea,nan,nan,nan,nan,guestStars,0
2371,The Lefty Call,nan,4.0,6.0,nan,nan,nan,2007-01-01,Comedy,nan,30.0,395,nan,Robert B. Weide,nan,nan,nan,nan,director,0
4829,Abel,nan,nan,nan,nan,nan,nan,2017-01-01,Short,nan,nan,5258,nan,Gilbert L. Kay,nan,nan,nan,nan,directors,0
4112,nan,Jimmy Karath,nan,nan,2014-01-01,1942-01-01,nan,nan,nan,actor,nan,7226,Marked,nan,"Richard inadvertently opens an entry to the underworld, unleashing a terrible evil.",1.0,2.0,2009-11-07,nan,0
2147,Prisoner in Paradise,nan,20.0,1.0,nan,nan,nan,1960-01-01,Adventure,nan,49.0,4796,Champagne for One (1),nan,"Archie is standing in for a friend at a party for unwed mothers when one of the guests drops dead. Through she had often talked about killing herself and was known to carry cyanide, Archie does not believe her death was suicide. A little digging uncovers the connection that proves his hunch, and Nero helps bring the killer to justice.",3.0,1.0,2001-04-29,nan,0
3579,nan,Paola Rey,nan,nan,nan,1979-01-01,nan,nan,nan,actress,nan,5610,nan,Fran de Leon,nan,nan,nan,nan,guestStars,0
171,nan,Misha Manson-Smith,nan,nan,nan,1973-01-01,nan,nan,nan,"director,producer,editor",nan,5064,nan,Yasmine Hill,nan,nan,nan,nan,guestStars,0
1374,nan,Daniel Haller,nan,nan,nan,1926-01-01,nan,nan,nan,"director,art_director,production_designer",nan,5144,nan,Barney Cohen,nan,nan,nan,nan,guestStars,0
3815,nan,George Baxter,nan,nan,1976-01-01,1905-01-01,nan,nan,nan,"actor,soundtrack",nan,5699,nan,nan,nan,4.0,1.0,1980-05-13,nan,0
5036,nan,Frieda Inescort,nan,nan,1976-01-01,1901-01-01,nan,nan,nan,actress,nan,1789,nan,Caron Tate,nan,nan,nan,nan,guestStars,0
2284,nan,Taylor Kitsch,nan,nan,nan,1981-01-01,nan,nan,nan,"actor,director,writer",nan,3211,nan,nan,nan,10.0,1.0,nan,nan,0
444,nan,Barbara Bain,nan,nan,nan,1931-01-01,nan,nan,nan,"actress,soundtrack",nan,5424,nan,Joey Slotnick,nan,nan,nan,nan,guestStars,0
2778,Inga III,nan,19.0,3.0,nan,nan,nan,1956-01-01,Drama,nan,30.0,7193,Bamboo Derby III ~ Sponge Bridge II,nan,nan,46.0,1.0,2008-02-03,nan,0
2988,Out of Control,nan,5.0,6.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,2213,Secrets,nan,"Ballard and Munch catch a case involving the death of a prominent businesswoman. Pembleton and Bayliss catch a similar case. Both deaths might be the suicides they appear to be, but as the detectives begin their investigations the facts reveal otherwise. Lewis attends his disciplinary hearing and receives his punishment and is allowed to return to duty in the Homicide unit. Falsone and Lewis investigate another Mahoney related death. The situation within the Mahoney organization may be getting out of control as jury selection begins in the civil suit. The judge dismisses the civil suit, just as he told Kellerman tbat he would. Kellerman confronts him after the trial about the FBI's investigation in front of several witnesses. Bayliss joins Ballard for dinner and he reveals some of his secrets.",20.0,6.0,1998-04-17,nan,0
3948,nan,Gordon Boyd,nan,nan,2009-01-01,1922-01-01,nan,nan,nan,"actor,soundtrack",nan,607,Fare Tonight,nan,Two paranormal enthusiasts create a homemade vampire detector and use it to hunt for bloodsuckers only to learn that one of them is right under their nose.,10.0,1.0,1993-11-13,nan,0
716,nan,Scott Lasser,nan,nan,nan,nan,nan,nan,nan,"writer,producer",nan,4583,nan,Jim Staahl,nan,nan,nan,nan,guestStars,0
456,nan,Bart Burns,nan,nan,2007-01-01,1918-01-01,nan,nan,nan,"actor,writer",nan,4558,Narcissus,nan,"'There is a major police chase after an armed suspect, as he holes himself up in a row house that is the headquarters of ARM (African Revival Movement). The head of that house, a former cop, calls in a favor, high in the police department. Munch and Pembleton try to work the case as Bayliss seems to be missing. Their investigation seems to be thwarted every step of the way. Stivers' has second thoughts about what she saw at the Mahoney shooting. An attempt to serve ''''Burundi'''' Robinson an arrest warrant breaks out into a war between the police and ARM. Gee goes into the house to confront Robinson and finds out who and what he knows.",20.0,5.0,1997-05-02,nan,0
2437,Bully,nan,nan,nan,nan,nan,nan,2017-01-01,"Drama,Musical",nan,58.0,2182,nan,Mikko Salasuo,nan,nan,nan,nan,guestStars,0
2512,nan,Hal Lublin,nan,nan,nan,1977-01-01,nan,nan,nan,"actor,writer,producer",nan,3338,Beach Head,nan,nan,34.0,2.0,1961-06-12,nan,0
4852,nan,Russell Means,nan,nan,2012-01-01,1939-01-01,nan,nan,nan,"actor,soundtrack,producer",nan,7695,nan,Bruno Kirby,nan,nan,nan,nan,directors,0
3746,nan,Phil Phillips,nan,nan,nan,nan,nan,nan,nan,"actor,soundtrack",nan,1969,Tsubasa Cat - Part 4,nan,"'After supressing the bakeneko, Oshino explains Hanekawa's situation to Araragi. Araragi realizes that he may need Shinobu's powers to help him bottle up the oddity. The problem escalates when Araragi learns that Shinobu has gone missing. Enlisting the help of his friends, he starts looking for Shinobu, but to no avail. The cat soon escapes from Oshino, then goes after Araragi, only this time she sides with him and aids in finding Shinobu. The two had conversations regarding Araragi's interactions with oddities, while they scour the city for the missing vampire.The search proves to be difficult even with the bakeneko's keen sense of smell and hearing. This leads the two to change topics, now talking about Hanekawa's situation. The cat explains that there is a way to confine her without relying on a vampire, that she is the personification of Hanekawa's stress, and that she knows exactly what's causing it. She remarks that Araragi, of all people, can deal with it easily. The oddity then reveals that Hanekawa being possessed by the bakeneko was because of the stress that she loves Araragi, and that the oddity itself may be sealed away for good if Araragi falls in love with Hanekawa. ",14.0,1.0,2010-02-23,nan,0
3331,nan,Lowell S. Hawley,nan,nan,2003-01-01,1908-01-01,nan,nan,nan,"writer,miscellaneous,music_department",nan,2935,nan,Melanie Smith,nan,nan,nan,nan,guestStars,0
3808,nan,Woody Harrelson,nan,nan,nan,1961-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,2916,nan,Woody Harrelson,nan,nan,nan,nan,actor,1
2328,nan,Jim Rogers,nan,nan,nan,1942-01-01,nan,nan,nan,nan,nan,1737,Tsukihi Phoenix - Part 2,nan,"Koyomi sets for Suruga's house to introduce Karen to her as he promised. On their way they meet a woman introducing herself as Yozuru Kagenui, asking for directions. Koyomi asks for Tsubasa's help on his phone and learns from her that she is asking for the location of the same building Oshino was living with Shinobu. Before leaving, Yozuru asks Koyomi to give the same information to a certain girl when he meets her, and Karen states that despite Yozuru's strange behavior, she had the look and feel of being a fighter much stronger than her. After leaving Karen at Suruga's, Koyomi meets Mayoi upon returning home and they are approached by a girl introducing herself as Yotsugi Ononoki, asking for the same directions, just like Yozuru had predicted, and much to his surprise Koyomi finds that not only Yotsugi can see Mayoi, but both Yotsugi and Yozuru know about his and his friends' circumstances. ",9.0,2.0,2012-03-04,nan,0
3473,nan,Cesar Romero,nan,nan,1994-01-01,1907-01-01,nan,nan,nan,"actor,soundtrack",nan,107,nan,Joey Scherr,nan,nan,nan,nan,guestStars,0
770,nan,Michael Baseleon,nan,nan,1986-01-01,1925-01-01,nan,nan,nan,actor,nan,3662,nan,Marsha Moreau,nan,nan,nan,nan,guestStars,0
2535,nan,Steve Densmore,nan,nan,nan,nan,nan,nan,nan,nan,nan,1873,Colors,nan,Tim's cousin shoots a Turkish exchange student and his partnership with Pembleton may be in jeopardy when they both stand on opposite sides of the case. Lewis hires his grandmother to cook at the bar.,19.0,3.0,1995-04-28,nan,0
688,nan,Cecily Hallack,nan,nan,nan,nan,nan,nan,nan,writer,nan,4783,Past Tense,nan,"When Brock and Dr. Venture are kidnapped from the funeral of a college friend, the boys enlist the aid of the original Team Venture: a group of superscience adventurers who worked for their grandfather in the sixties. Meanwhile, the mysterious kidnapper reveals the secret of his twenty year old grudge through a series of flashbacks to when he, Brock, Doc, Baron Underbheit and Mr. White were all in college together.",11.0,1.0,2004-10-16,nan,0
1011,nan,Hal Baylor,nan,nan,1998-01-01,1918-01-01,nan,nan,nan,actor,nan,3366,For the Last Golden Time (2),nan,"Jin Hyuk and Kwon Joo sneak into Tae Gu's killing lair, unaware Dae Shik is inside. Can they capture the crazed murderer before he escapes? Find out in the thrilling series finale.",16.0,1.0,2017-03-12,nan,0
2007,nan,Wolfgang Reitherman,nan,nan,1985-01-01,1909-01-01,nan,nan,nan,"animation_department,director,producer",nan,527,nan,William Rabkin,nan,nan,nan,nan,writers,0
4975,nan,Argentina Brunetti,nan,nan,2005-01-01,1907-01-01,nan,nan,nan,"actress,miscellaneous",nan,4692,nan,Michael Michele,nan,nan,nan,nan,actor,0
2578,nan,Willi Rose,nan,nan,1978-01-01,1902-01-01,nan,nan,nan,"actor,soundtrack",nan,557,The Thong,nan,"Larry and Richard Lewis, who both see the same psychotherapist, plot ways of ending their respective relationships with the therapist after Larry sees the man wearing a thong bathing suit.",5.0,2.0,2001-10-21,nan,0
1285,nan,Mark Davies,nan,nan,nan,nan,nan,nan,nan,nan,nan,856,Episode 404,nan,nan,4.0,4.0,2000-01-21,nan,0
3653,Drawn & Quartered,nan,8.0,3.0,nan,nan,nan,1999-01-01,"Animation,Comedy,Fantasy",nan,21.0,3582,Drawn and Quartered,nan,"Aspiring artist Ralph finds a magic pencil that allows him to put life into his drawings and take revenge on the bullies who have been harassing him, but revenge isn't as sweet as he thought.",8.0,3.0,1999-10-28,nan,1
3978,nan,Jud Taylor,nan,nan,2008-01-01,1932-01-01,nan,nan,nan,"director,actor,producer",nan,5362,Hoof Cleaner,nan,"Mike Rowe first joins a crew at a rock quarry in Washington and learns what it takes to make gravel from loading rocks to blowing up a side of a mountain. Next, Mike gets hip deep in mud and muck working with the hippo keepers at the Adventure Aquarium in Camden, NJ. Finally, Mike helps a crew of hooftrimmers give some cows a pedicure and later cleans a cow foot bath.",14.0,2.0,2006-08-15,nan,0
2292,nan,Barry J. Kelly,nan,nan,nan,nan,nan,nan,nan,"editor,director,animation_department",nan,6348,Laos - Part 2,nan,nan,2.0,2.0,2014-09-19,nan,0
22,nan,Joel Schumacher,nan,nan,2020-01-01,1939-01-01,nan,nan,nan,"director,writer,producer",nan,4151,Perfect Strangers,nan,"82-year-old Irene Silverman has just rented a room in her Upper East Side mansion to 23-year-old Manny Guerrin-a charming businessman. But Manny is not alone, and soon after his arrival dark secrets come to light and an epic clash ends with murder.",7.0,1.0,2013-12-14,nan,0
3546,nan,Clark Johnson,nan,nan,nan,1954-01-01,nan,nan,nan,"actor,director,producer",nan,929,nan,Randall A. Anderson,nan,nan,nan,nan,writers,0
412,nan,Dan Eggiman,nan,nan,nan,nan,nan,nan,nan,"camera_department,miscellaneous,producer",nan,2182,nan,Mikko Salasuo,nan,nan,nan,nan,guestStars,0
1168,nan,Meyer Dolinsky,nan,nan,1984-01-01,1923-01-01,nan,nan,nan,writer,nan,5772,nan,Edward Asner,nan,nan,nan,nan,guestStars,0
3969,nan,Craig Ferguson,nan,nan,nan,1962-01-01,nan,nan,nan,"writer,actor,producer",nan,2122,The Spider and the Flies,nan,"'The Vaultkeeper and the Old Witch meet at the beach and swap stories.  In ''The Spider and the Flies,'' the Vaultkeeper tells the story of a city that is haunted by a spider.",3.0,2.0,1994-09-17,nan,0
57,nan,Beverly Hayes,nan,nan,nan,1940-01-01,nan,nan,nan,"actress,writer,script_department",nan,1801,nan,Tim Hunter,nan,nan,nan,nan,directors,0
4729,Thor,nan,2.0,2.0,nan,nan,nan,2001-01-01,Comedy,nan,28.0,3699,Thor,nan,"Jeff leaves his wife Susie, and worries that his private life will become public in court. Jeff's concern affects Larry, who becomes obsessed with showing Cheryl how normal he is. Meanwhile, Larry seeks revenge on pro wrestler Thor Olson, who he believes slashed his tire after an argument on the road.",2.0,2.0,2001-09-30,nan,1
799,nan,Lisabeth Field,nan,nan,1996-01-01,1923-01-01,nan,nan,nan,actress,nan,5717,Episode 7,nan,nan,7.0,2.0,2017-08-22,nan,0
3775,Hoof Cleaner,nan,19.0,2.0,nan,nan,nan,2006-01-01,Reality-TV,nan,43.0,5362,Hoof Cleaner,nan,"Mike Rowe first joins a crew at a rock quarry in Washington and learns what it takes to make gravel from loading rocks to blowing up a side of a mountain. Next, Mike gets hip deep in mud and muck working with the hippo keepers at the Adventure Aquarium in Camden, NJ. Finally, Mike helps a crew of hooftrimmers give some cows a pedicure and later cleans a cow foot bath.",14.0,2.0,2006-08-15,nan,1
3982,The Bad Apple,nan,21.0,4.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,7388,I've Got a Secret,nan,"Lewis and Kellerman try to subdue a large man who's gone on a rampage. The large man is finally subdued and they find him digging up his mother. This case brings out some information about Meldrick's family, and he tries to see his brother, who doesn't want to see him. Kay tries to keep the identity of her new boyfriend a secret, mainly from John, which drives him crazy. Pembleton and Bayliss investigate the death of a man whose body is found in a car. Scheiner says he died from internal bleeding, not the gunshot wound to the groin he was treated for at an emergency room earlier that day. They discover that the doctor may have had a motive for doing a less than adequate job treating her patient.",11.0,4.0,1996-02-02,nan,0
4324,The Anonymous Donor,nan,2.0,6.0,nan,nan,nan,2007-01-01,Comedy,nan,30.0,3317,Home is Where the Hate Is,nan,"With the Monarch busy settling into his new home with his wife, a new villain arises to arch Dr. Venture.",4.0,3.0,2008-06-22,nan,0
1940,nan,Lumsden Hare,nan,nan,1964-01-01,1875-01-01,nan,nan,nan,"actor,miscellaneous",nan,5064,nan,Yasmine Hill,nan,nan,nan,nan,guestStars,0
977,Hate Crimes,nan,5.0,4.0,nan,nan,nan,1995-01-01,"Crime,Drama,Mystery",nan,nan,4055,The Haunted Mine,nan,"A boy goes to visit his aunt, which leads to a trip inside an abandoned mine filled with unusual shapes and a dark secret.",9.0,2.0,1994-10-22,nan,0
858,Charlie Six Kids,nan,15.0,1.0,nan,nan,nan,1962-01-01,Adventure,nan,nan,7174,nan,Jackie Harris,nan,nan,nan,nan,guestStars,0
4222,The City That Bleeds,nan,12.0,3.0,nan,nan,nan,1995-01-01,"Crime,Drama,Mystery",nan,nan,6581,The City That Bleeds,nan,"Bolander, Munch, Howard and Felton all meet to serve a warrant, but Bolander, Howard and Felton are shot in an ambush. Pembleton becomes the primary in the investigation and is partnered with a detective who specializes in the psychology of their prime suspect: a pedophile. Stan's ex-partner Mitch Drummond offers his help. Kay's father and Beau's wife and the kids come to the hospital. A clerical error is discovered to be the cause of why the detectives went to the door marked 201, instead of 210.",12.0,3.0,1995-01-27,nan,1
434,nan,Damon D'Oliveira,nan,nan,nan,1964-01-01,nan,nan,nan,"actor,producer,camera_department",nan,5010,nan,Damon D'Oliviara,nan,nan,nan,nan,guestStars,1
2378,nan,Michael York,nan,nan,nan,1942-01-01,nan,nan,nan,"actor,soundtrack,producer",nan,507,nan,Ted Ludzik,nan,nan,nan,nan,guestStars,0
1022,nan,Charter McCloskey,nan,nan,nan,nan,nan,nan,nan,"actor,writer,director",nan,2010,nan,OCN,nan,nan,nan,nan,nan,0
4597,Lady Killer,nan,17.0,1.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,723,N-O– NOMINEE,nan,"JJ travels to a film festival where he’s been nominated for an award but is upset when he learns the real reason he’s being honored. Jimmy stays home and struggles to protect Dylan from the truth about an impending eviction. And Ray takes an unlikely and painful route to basketball stardom in hopes of winning back Taylor,",18.0,2.0,2018-03-21,nan,0
4558,nan,Eloy Azor?n,nan,nan,nan,1977-01-01,nan,nan,nan,actor,nan,480,nan,Phil de Carlo,nan,nan,nan,nan,guestStars,0
2914,nan,Jodie Foster,nan,nan,nan,1962-01-01,nan,nan,nan,"actress,director,producer",nan,4626,Chapter 72,nan,"While the Shepherd family attempts to diminish Claire's power, Doug goes off the grid but continues angling to advance his agenda.",7.0,6.0,2018-11-02,nan,0
1391,nan,Tofig Taghizade,nan,nan,1998-01-01,1919-01-01,nan,nan,nan,"director,actor,writer",nan,381,nan,Lynne Thigpen,nan,nan,nan,nan,guestStars,0
