tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
4104,nan,Barbara Billingsley,nan,nan,2010-01-01,1915-01-01,nan,nan,nan,"actress,soundtrack",nan,1247,nan,Dan Holden,nan,nan,nan,nan,writers,0
684,nan,Harry Reynolds,nan,nan,1971-01-01,1901-01-01,nan,nan,nan,"editor,editorial_department",nan,4387,nan,Darnell Martin,nan,nan,nan,nan,directors,0
5068,Gorilla's Paw,nan,10.0,1.0,nan,nan,nan,1993-01-01,"Animation,Comedy,Fantasy",nan,21.0,1945,nan,Dan Holden,nan,nan,nan,nan,directors,0
1194,nan,Kaye Wragg,nan,nan,nan,1972-01-01,nan,nan,nan,actress,nan,3331,nan,Stephanie Roth Haberle,nan,nan,nan,nan,guestStars,0
1607,nan,John Clive,nan,nan,2012-01-01,1933-01-01,nan,nan,nan,"actor,director,music_department",nan,7067,nan,Dieter Lemmel,nan,nan,nan,nan,directors,0
299,nan,Roberto Rossellini,nan,nan,nan,nan,nan,nan,nan,actor,nan,2700,When I Want to Tell Untold Secrets,nan,"Lee Yeong, the crown prince feels confusing on Ra On as a maiden and he intentionally treats her cold-heartedly. Ma Jong Ja takes Ra On to Mok Tae Gam after hearing a news that he is looking for a soloist at the play. ",6.0,1.0,2016-09-06,nan,0
4172,nan,Paul Clarke,nan,nan,nan,nan,nan,nan,nan,"producer,writer,director",nan,7056,nan,Stephen Kearin,nan,nan,nan,nan,guestStars,0
3948,nan,Gordon Boyd,nan,nan,2009-01-01,1922-01-01,nan,nan,nan,"actor,soundtrack",nan,6396,Presenting document Exit Through the Gift Shop,nan,nan,17.0,0.0,2013-10-02,nan,0
628,nan,Fernando Gaviria,nan,nan,nan,1969-01-01,nan,nan,nan,"actor,producer,writer",nan,3397,nan,Chris Noth,nan,nan,nan,nan,guestStars,0
1007,nan,Gabriel Curtiz,nan,nan,1985-01-01,1903-01-01,nan,nan,nan,actor,nan,532,Steel Mill Worker,nan,Mike Rowe gets dirty in St. Louis as he works with a river barge demolition team and then melts down the scrap steel into molten metal.,2.0,4.0,2008-01-15,nan,0
2846,nan,Mikey Anderson,nan,nan,nan,nan,nan,nan,nan,"actor,special_effects",nan,5713,nan,Stephen Lejnar,nan,nan,nan,nan,guestStars,0
1920,nan,Tracy Ryan,nan,nan,nan,1971-01-01,nan,nan,nan,actress,nan,5482,nan,Ursula Taherian,nan,nan,nan,nan,guestStars,0
4600,nan,David Opatoshu,nan,nan,1996-01-01,1918-01-01,nan,nan,nan,"actor,writer",nan,519,nan,David Opatoshu,nan,nan,nan,nan,guestStars,1
1984,The Acupuncturist,nan,6.0,2.0,nan,nan,nan,2001-01-01,Comedy,nan,30.0,6405,Presenting document The Ambassador,nan,nan,58.0,0.0,2014-09-17,nan,0
2399,Fallen Arches,nan,8.0,2.0,nan,nan,nan,2006-01-01,"Action,Adventure,Animation",nan,22.0,5944,Fallen Arches,nan,"When the Guild of Calamitous Intent finally approves Dr. Orpheus for his very own arch nemesis he calls upon old friends The Alchemist and Jefferson Twilight to resurrect their former super-team, The Order of the Triad.  While they audition supervillain candidates at the Venture Compound, a jealous Doc isn't about to let Orpheus steal the show.  Let loose the Walking Eye!",8.0,2.0,2006-09-03,nan,1
959,Daish?,nan,nan,nan,nan,nan,nan,2016-01-01,Drama,nan,nan,35,nan,Malik Bendjelloul,nan,nan,nan,nan,directors,0
3051,nan,William Flaherty,nan,nan,2000-01-01,1919-01-01,nan,nan,nan,actor,nan,1778,nan,Layton Williams,nan,nan,nan,nan,actor,0
1246,nan,John Larch,nan,nan,2005-01-01,1914-01-01,nan,nan,nan,actor,nan,2962,nan,Fuji,nan,nan,nan,nan,guestStars,0
3155,Tension,nan,22.0,4.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,2240,Too Many Clients (2),nan,"After Thomas Yeager hires Archie because he believes he's being followed, he winds up dead at a construction site. Wolfe and Archie's investigations show that the victim had many lovers.",10.0,2.0,2002-06-09,nan,0
3586,nan,Robert Sampson,nan,nan,2020-01-01,1933-01-01,nan,nan,nan,actor,nan,873,nan,David Attenborough,nan,nan,nan,nan,actor,0
5092,nan,Gene Wang,nan,nan,1971-01-01,1914-01-01,nan,nan,nan,"writer,miscellaneous,producer",nan,2264,The Secret of the Trash House - Eyes Inside the Wall (2),nan,"When a dead body falls out of a supposed victim's closet, Jin Hyuk and Kwon Joo realize the case goes much deeper than they had initially expected.",7.0,1.0,2017-02-11,nan,0
5006,The Bargain,nan,16.0,5.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,7773,Bleach,nan,"For as long as he can remember, Ichigo Kurosaki has been able to see ghosts. But when he meets Rukia, a Soul Reaper who battles evil spirits known as Hollows, he finds his life is changed forever when Rukia transfers most of her powers to him. Now a Soul Reaper himself with a newfound wealth of spiritual energy, Ichigo discovers his true calling: to protect the living and the dead from evil.",nan,nan,2004-10-05,nan,0
4271,Indictment,nan,20.0,1.0,nan,nan,nan,1974-01-01,"Crime,Drama",nan,60.0,240,nan,John Capes,nan,nan,nan,nan,guestStars,0
570,nan,Eric Polich,nan,nan,nan,nan,nan,nan,nan,nan,nan,1534,nan,Herbert Marshall,nan,nan,nan,nan,guestStars,0
243,nan,James Flavin,nan,nan,1976-01-01,1906-01-01,nan,nan,nan,"actor,soundtrack",nan,5366,nan,Brent Pope,nan,nan,nan,nan,guestStars,0
4398,nan,Anthony Numkena,nan,nan,nan,1942-01-01,nan,nan,nan,actor,nan,4925,nan,Ursula Burton,nan,nan,nan,nan,guestStars,0
3403,nan,George Conrad,nan,nan,nan,nan,nan,nan,nan,actor,nan,1632,nan,Misty Monroe,nan,nan,nan,nan,guestStars,0
4426,nan,Bronislav Poloczek,nan,nan,2012-01-01,1939-01-01,nan,nan,nan,actor,nan,1278,nan,Helena Eronen,nan,nan,nan,nan,guestStars,0
854,nan,Jeff Schaffer,nan,nan,nan,nan,nan,nan,nan,"writer,producer,director",nan,208,nan,Jeff Schaffer,nan,nan,nan,nan,director,1
2300,nan,Arthur Gordon,nan,nan,2002-01-01,1912-01-01,nan,nan,nan,writer,nan,1764,nan,Dan Holden,nan,nan,nan,nan,director,0
1204,nan,Armando Ferrer,nan,nan,nan,nan,nan,nan,nan,"music_department,composer",nan,3563,nan,Paul Stanley,nan,nan,nan,nan,director,0
4239,nan,Kim So-eun,nan,nan,nan,1989-01-01,nan,nan,nan,actress,nan,4546,nan,Corey Stoll,nan,nan,nan,nan,actor,0
3952,nan,Conrad L. Hall,nan,nan,2003-01-01,1926-01-01,nan,nan,nan,"cinematographer,camera_department,writer",nan,886,nan,Matt Reeves,nan,nan,nan,nan,directors,0
4698,nan,Laurie Ferrone,nan,nan,nan,1949-01-01,nan,nan,nan,actress,nan,3264,nan,Allan Wasserman,nan,nan,nan,nan,guestStars,0
1781,Coal Miner,nan,18.0,2.0,nan,nan,nan,2006-01-01,Reality-TV,nan,42.0,1653,nan,Michael Whaley,nan,nan,nan,nan,writers,0
5076,nan,Lizabeth Scott,nan,nan,2015-01-01,1922-01-01,nan,nan,nan,"actress,soundtrack",nan,2536,nan,Lizabeth Scott,nan,nan,nan,nan,guestStars,1
254,nan,Evelyn Eaton,nan,nan,1964-01-01,1924-01-01,nan,nan,nan,actress,nan,5874,nan,?esk? televize,nan,nan,nan,nan,nan,0
1563,A Model Top Model,nan,11.0,2.0,nan,nan,nan,1999-01-01,"Action,Adventure,Animation",nan,nan,1160,A Model Top Model,nan,"It's just after midnight when a car arrives at Fred Barskin's villa, it's Zelda a super model. She thinks her contract is up, and wants to leave. But Baskin made her contract that extents her contract unlimited. Yet, Zelda still wants to leave, but she tried, she gets stopped by Barskin's henchman who brings her back to the villa. Later, in Ace's room at the Ring Theater, Cosmo tries to hypnotize Ace, it failed. He wants Ace to show him the trick behind hypnotizing anyone. They prepare for the show, Cosmo notices that is in the audience (since he admires her). Professor Braun informs Zelda that she is now working for the Universal Beauty Institute (U.B.I.) Zelda refuses to sign the contract because she wants to leave the model business. The show starts, Ace asks for a volunteer and Zelda goes to the stage. Barskin tries to stop her but Ace stops him. When Ace asked what of animal she would like to be, she choose an eagle. Ace uses his magic to transform her into an eagle. While distrac",11.0,2.0,nan,nan,1
1598,nan,Danny Breen,nan,nan,2017-01-01,1950-01-01,nan,nan,nan,"producer,writer,actor",nan,2445,nan,Danny Breen,nan,nan,nan,nan,guestStars,1
4371,Purple Zappa,nan,74.0,1.0,nan,nan,nan,2017-01-01,"Animation,Comedy,Family",nan,nan,1583,Chapter 30,nan,Claire bypasses Russia at the U.N. Frank tries to outmaneuver a potential challenger and ends up face to face with a higher power.,4.0,3.0,2015-02-27,nan,0
2000,nan,Frantisek Filip,nan,nan,2021-01-01,1930-01-01,nan,nan,nan,"director,writer",nan,3877,nan,Jennifer Aniston,nan,nan,nan,nan,guestStars,0
4813,nan,Hannes Staudinger,nan,nan,1974-01-01,1907-01-01,nan,nan,nan,"cinematographer,camera_department,miscellaneous",nan,2300,Episode 23,nan,"'With Gaeul’s effort, Yijung now finds out Eunjae’s declaration that he had missed three years ago. Gaeul brings Yijung to the rooftop, uncovers his eyes, and the message magically appears in front of him. Junpyo’s mother finds out about Junpyo and Jandi are secretly dating, and starts to attack the people around Jandi. Finding out who fall them into a difficult situation, Jandi makes up her mind.",23.0,1.0,2009-03-24,nan,0
4110,nan,Grant Richards,nan,nan,1963-01-01,1911-01-01,nan,nan,nan,actor,nan,5939,nan,Lee Hae-Young,nan,nan,nan,nan,actor,0
929,Maybe Tomorrow,nan,3.0,2.0,nan,nan,nan,2015-01-01,"Crime,Drama,Mystery",nan,58.0,3349,Maybe Tomorrow,nan,"Paul works the prostitute angle, while Frank receives the first casualty in a secret war, and steps back into a world he’d left behind.",3.0,2.0,2015-07-05,nan,1
4041,nan,Arnold Belgard,nan,nan,1967-01-01,1907-01-01,nan,nan,nan,"writer,director,script_department",nan,1811,nan,Arnold Belgard,nan,nan,nan,nan,writers,1
4163,nan,M.E. Frazier Jr.,nan,nan,nan,nan,nan,nan,nan,actor,nan,5836,The Devil's Grip,nan,"When Rusty is apparently killed by the Monarch, Hatred sends the boys off to live with their godparents, and then turns to Twenty-One for help to infiltrate the Flying Cocoon and recover Rusty's body.",8.0,5.0,2013-07-21,nan,0
2450,Chapter 25,nan,12.0,2.0,nan,nan,nan,2014-01-01,Drama,nan,48.0,3702,nan,Weaver Levy,nan,nan,nan,nan,actor,0
2844,nan,Michael Murphy,nan,nan,nan,nan,nan,nan,nan,producer,nan,2914,nan,Lewis Black,nan,nan,nan,nan,guestStars,0
3230,Skull Cleaner,nan,13.0,2.0,nan,nan,nan,2006-01-01,Reality-TV,nan,43.0,741,nan,Timothy Scanlin,nan,nan,nan,nan,guestStars,0
1741,nan,Diana Errico-Topolski,nan,nan,nan,nan,nan,nan,nan,nan,nan,1113,nan,Simon Delaney,nan,nan,nan,nan,director,0
767,nan,Rachel McAdams,nan,nan,nan,1978-01-01,nan,nan,nan,"actress,soundtrack",nan,7255,nan,Rachel McAdams,nan,nan,nan,nan,actor,1
1933,"Eeney, Meeney, Miney... Magic!",nan,5.0,1.0,nan,nan,nan,2004-01-01,"Action,Adventure,Animation",nan,22.0,7764,nan,Katherine Dow Blyton,nan,nan,nan,nan,actor,0
2215,nan,Fred Beir,nan,nan,1980-01-01,1927-01-01,nan,nan,nan,actor,nan,2165,Sheep Castrator,nan,Mike helps saw down a giant concrete wall at an auto dealership in order to make way for a new wash bay. Then he heads to a sheep farm where he tries shearing and castrating a sheep and is treated to a pate of Rocky Mountain Oysters. ,18.0,4.0,2008-10-21,nan,0
3112,nan,Terrence Howard,nan,nan,nan,1969-01-01,nan,nan,nan,"actor,soundtrack,producer",nan,6385,nan,Branko Samarovski,nan,nan,nan,nan,actor,0
3014,nan,Irwin Winehouse,nan,nan,1966-01-01,1922-01-01,nan,nan,nan,writer,nan,7262,nan,Barbara Stuart,nan,nan,nan,nan,guestStars,0
1030,nan,Hazel Brooks,nan,nan,2002-01-01,1924-01-01,nan,nan,nan,"actress,soundtrack",nan,414,nan,Nathaniel Siegler,nan,nan,nan,nan,actor,0
3150,The Hat,nan,10.0,4.0,nan,nan,nan,1996-01-01,"Crime,Drama,Mystery",nan,nan,5004,Arctic with Bruce Parry,nan,"Bruce Parry presents this five-part documentary series set in the spectacular wilderness of the Arctic, where he explores the dramatic changes its people are experiencing",nan,nan,2011-01-02,nan,0
1786,Policeman's Holiday,nan,17.0,3.0,nan,nan,nan,1962-01-01,Adventure,nan,49.0,1461,nan,Jean Schertler,nan,nan,nan,nan,guestStars,0
4573,nan,Luciana Paluzzi,nan,nan,nan,1937-01-01,nan,nan,nan,"actress,producer",nan,2733,nan,Gabe Begneaud,nan,nan,nan,nan,guestStars,0
108,nan,Sally Blane,nan,nan,1997-01-01,1910-01-01,nan,nan,nan,"actress,soundtrack",nan,4851,Dino Saurus Games,nan,"Jeanie tells Monty that all dinosaurs were slow, leading Monty and Jimmy Jones to imagine traveling back millions of years to see if they can find a fast dinosaur.",3.0,1.0,2016-06-22,nan,0
618,nan,Radovan Lukavsk?,nan,nan,2008-01-01,1919-01-01,nan,nan,nan,"actor,soundtrack",nan,1218,nan,Radovan Lukavsk?,nan,nan,nan,nan,actor,1
1084,nan,Dean Wein,nan,nan,nan,1948-01-01,nan,nan,nan,"actor,miscellaneous,stunts",nan,2194,Bath Night,nan,Monty is avoiding taking a bath and wonders if you really need to get wet to get clean.,56.0,1.0,2017-07-17,nan,0
1065,nan,Buddy Ebsen,nan,nan,2003-01-01,1908-01-01,nan,nan,nan,"actor,soundtrack,producer",nan,2859,nan,Gary Lister,nan,nan,nan,nan,directors,0
3,nan,Albert Banzon,nan,nan,nan,nan,nan,nan,nan,"camera_department,cinematographer,writer",nan,6097,Sleepless in Atlanta,nan,"Kara tries to protect Mary Jane from the results of a focus group; Niecy tries to shield herself and Treyvion from his father, who unexpectedly returns from college; Patrick tries to balance work and family; and Mary Jane meets with Sheldon DeWitt.",4.0,2.0,2015-02-24,nan,0
1796,nan,Raymond Lam,nan,nan,nan,1979-01-01,nan,nan,nan,"actor,soundtrack",nan,821,nan,Zane Lasky,nan,nan,nan,nan,guestStars,0
2968,The Baptism,nan,9.0,2.0,nan,nan,nan,2001-01-01,Comedy,nan,30.0,2050,Kangaroo ~ Muscle Gym ~ Extra Kendama,nan,nan,26.0,1.0,2008-02-03,nan,0
1357,nan,Stephen Hammer,nan,nan,nan,nan,nan,nan,nan,actor,nan,542,"Bright Lights, Dean City",nan,"Dean ends up interning with Professor Impossible, and discovers that his new employer is a member of the Revenge Society.",13.0,4.0,2010-10-10,nan,0
2420,nan,Tony De Costa,nan,nan,nan,nan,nan,nan,nan,actor,nan,6872,nan,Chuck Jeffreys,nan,nan,nan,nan,guestStars,0
2814,nan,Michael Whaley,nan,nan,nan,nan,nan,nan,nan,writer,nan,1653,nan,Michael Whaley,nan,nan,nan,nan,writers,1
3144,nan,Bj Floyd,nan,nan,nan,nan,nan,nan,nan,"actor,camera_department",nan,5837,nan,Gareth Williams,nan,nan,nan,nan,guestStars,0
10,nan,Genki Yoshimura,nan,nan,nan,nan,nan,nan,nan,"writer,actress,director",nan,2778,Super Rider ~ Seesaw 60,nan,nan,14.0,1.0,2008-02-03,nan,0
3383,nan,Orlando Briones,nan,nan,nan,nan,nan,nan,nan,"cinematographer,producer,camera_department",nan,7675,nan,Ritchie Montgomery,nan,nan,nan,nan,guestStars,0
3635,nan,Ana Bel?n,nan,nan,nan,1951-01-01,nan,nan,nan,"soundtrack,actress,director",nan,7562,nan,Ana Bel?n,nan,nan,nan,nan,actor,1
2676,Brando,nan,nan,nan,nan,nan,nan,2007-01-01,"Biography,Documentary",nan,165.0,4035,nan,Bill Bradley,nan,nan,nan,nan,guestStars,0
4034,Chapter 32,nan,6.0,3.0,nan,nan,nan,2015-01-01,Drama,nan,54.0,252,nan,Nicki Paluga,nan,nan,nan,nan,writers,0
3202,nan,John Alexander,nan,nan,nan,nan,nan,nan,nan,writer,nan,5053,Solving the Secrets,nan,"'David uses the latest 3D technology to explore a world beyond the confines of our human senses. He begins with the secret world of plant movement and uses sinister carnivorous plants to show just how active plants can be.Bladderwort utricularia is a pond-dweller that is among the fastest known, its traps snapping shut in less than a millisecond.As the seasons change, David demonstrates how plants operate on a different time scale to us; how they modify their lives according to the time of year. We discover insects’ hidden links with plants, both as pests and pollinators. UV-sensitive 3D cameras reveal the invisible alter-ego of plants and their flowers’ mesmerizing patterns; a parallel-dimension of strange colours and stunning patterns through which plants communicate with them.With the aid of visual effects, David steps among the swirling vortices of plant scent; communication signals with which plants are inextricably plugged in to the natural world. And using a tuning fork, he demonstrates how plants and insects can even communicate with music.As autumn envelopes the Gardens, fungi reveal themselves not as the enemies of plants but their vital allies. In Kew’s atmospheric Fungarium, David discovers a specimen that has the power of mind control and another that lives underground where it has grown to be so big it can be counted as the largest single organism on the planet. It is 6 times bigger than Kew Gardens itself.David concludes the film in the Princess of Wales Conservatory, where he meets an old friend, the great Titan arum. At 8ft tall, it is the largest flower in the world and a plant he remembers from a previous filming trip to Sumatra. Using heat sensitive cameras, David reveals the Titan arum’s secrets, how it uses a combination of heat and powerful scent to punch a hole in the stratified layers of air in the rainforest, enabling it to broadcast its presence across vast distances.",2.0,1.0,2012-06-02,nan,0
4781,nan,Phyllis Thaxter,nan,nan,2012-01-01,1919-01-01,nan,nan,nan,"actress,soundtrack",nan,562,nan,Tia Carrere,nan,nan,nan,nan,guestStars,0
3577,nan,Christine White,nan,nan,2013-01-01,1926-01-01,nan,nan,nan,actress,nan,1647,The Cruise,nan,"Electro City's most popular Celebrities including Ace Cooper and Mona Malone, are enjoying the cruise of Nova when it suddenly hits something and starts sinking. Mona falls over but Ace saves her with his cape. He stays on the ship and rescues a child from being crushed before he falls into the water. He then emerges alongside with Cosmo and Mona on their lifeboat. The next day, Ace is upset about not using his magic during the sinking so he checks out the wreck before the official investigation began. He goes scuba diving and discovers a large hole in the hull of the ship but almost lost his life confronting some large robots. Ace survives the ordeal and then goes with Cosmo to police headquarters to explain the situation to Vega. While there, they see Mr. Wolfe, curator of the Metropolitan Museum, who tells them about solid gold Mayan statues being a part of the Nova's cargo. Ace and Cosmo returns to the sunken ship. But they saw no Mayan statues. Learning from which direction the ro",5.0,1.0,1999-03-27,nan,0
2413,nan,Verne Athanas,nan,nan,1962-01-01,1917-01-01,nan,nan,nan,writer,nan,5546,nan,Bruce Dworkin,nan,nan,nan,nan,guestStars,0
1863,nan,Geoffrey Toone,nan,nan,2005-01-01,1910-01-01,nan,nan,nan,actor,nan,3619,Strong Mama ~ Banzai 90,nan,nan,53.0,1.0,2008-02-03,nan,0
4750,nan,James Dobson,nan,nan,1987-01-01,1920-01-01,nan,nan,nan,"actor,miscellaneous,writer",nan,6690,nan,Michael O'Shea,nan,nan,nan,nan,guestStars,0
4585,nan,Arlene Kieta,nan,nan,2016-01-01,1933-01-01,nan,nan,nan,actress,nan,4369,nan,Ann Dowd,nan,nan,nan,nan,guestStars,0
11,nan,Sayid,nan,nan,nan,nan,nan,nan,nan,"actor,miscellaneous",nan,2452,nan,Joanne Linville,nan,nan,nan,nan,guestStars,0
3934,nan,Jennie Lynn,nan,nan,nan,1946-01-01,nan,nan,nan,actress,nan,1569,End of the Journey,nan,"The cheerful members meet a fierce snow storm on their road to Reykjavik. The harsh weather condition delays their journey for a while but it does not stop them from moving forward. Once they reach Reykjavik, Sang Hun has to return early to Korea for his work, so they decide to throw a small good-bye party for him. For the last part of the journey, they split up and spend time individually to visit places of their own interest.",6.0,3.0,2016-02-05,nan,0
