tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
1921,Fundamentals of data warehouses: 2nd revised and extended edition,Vernon Hoffner,SIGMOD Record,2003,8438,The New Idria serpentinite of California: a toxic rock?: Geological Society of America Abstracts,M Ross,"1994 Annual Meeting, Seattle, Washington, October,",nan,0
118,Managing Web Data,Dan Suciu,SIGMOD Conference,1999,29990,Policies for systemic innovation: the case of the Brazilian biotechnology network,TMM Guedes,"&hellip;  of the Ninth International Conference on Management of  &hellip;,",nan,0
981,Implementation Aspects of an Object-Oriented DBMS,"Ilker Durusoy, Cetin Ozkan, Mehmet Altinel, Asuman Dogac",SIGMOD Record,1995,48025,"2.6, by Statistical Graphics Corp. 2115 East Jefferson St. Rockville",V STATGRAPHICS,nan,nan,0
2373,Memory Management During Run Generation in External Sorting,"Goetz Graefe, Per-?ke Larson",SIGMOD Conference,1998,21438,An extensible program representation for object-oriented software,"BA Malloy, JD McGregor, A Krishnaswamy, M","ACM SIGPLAN Notices,",1994.0,0
336,An approach to confidence based page ranking for user oriented Web search,"Sanasam Ranbir Singh, Debasis Giri, Debajyoti Mukhopadhyay",SIGMOD Record,2003,54373,"H 1 g (K, V)= H 1 st (K, V)",O Hyodo,unpublished,nan,0
1016,A New Join Algorithm,"Arnold Charles Meltzer, Dong Keun Shin",SIGMOD Record,1994,50089,A New Join Algorithm,"DK Shin, AC Meltzer","SIGMOD Record,",1994.0,1
299,"Declarative Data Cleaning: Language, Model, and Algorithms","Daniela Florescu, Cristian-Augustin Saita, Eric Simon, Dennis Shasha, Helena Galhardas",VLDB,2001,58048,The Development of Political Attitudes in Children.,"RD Hess, JV Torney",1967,nan,0
2204,Information Integration: The MOMIS Project Demonstration,"Michele Melchiori, Silvana Castano, G. Malvezzi, Domenico Beneventano, R. Guidetti, Alberto Corni, Sonia Bergamaschi, Maurizio Vincini",VLDB,2000,59150,"the Environment, Ed DT Swift-Hook, IEE Energy Series 4 Published by Peter Perigrinus on behalf of",W Energy,nan,nan,0
895,Client-Server Paradise,"Jignesh M. Patel, Jie-Bing Yu, Navin Kabra, David J. DeWitt, Jun Luo",VLDB,1994,9805,Princenton University Press,HS Weyl,nan,nan,0
660,STRUDEL: A Web-site Management System,"Alon Y. Levy, Mary F. Fernandez, Jaewoo Kang, Daniela Florescu, Dan Suciu",SIGMOD Conference,1997,14787,Scholarly Teaching: Developmental Stages of Pedagogical Scholarship.,SA Ronkowski,"New Directions for Teaching and Learning,",1993.0,0
228,Optimal Multi-Step k-Nearest Neighbor Search,"Thomas Seidl, Hans-Peter Kriegel",SIGMOD Conference,1998,57113,Infants???understanding of looking and reaching as cues to goal-directed action,"B Sodian, C Thoermer","Unpublished manuscript,",nan,0
588,Cache Portal: Technology for Accelerating Database-driven e-commerce Web Sites,"Yusuf Akca, Cemal Yilmaz, K. Sel?uk Candan, Wen-Syan Li, Wei-Kuang Waine Huang, Qiong Luo, Divyakant Agrawal, Wang-Pin Hsiung, Oliver Po",VLDB,2001,41182,Preliminary field evaluation of high efficiency steel filters,"W Bergman, G Larsen, R Lopez, K Wilson, K Simon, L","Proceedings of the 23rd DOE/NRC Nuclear Air Cleaning and  &hellip;,",nan,0
2229,Self-tuning Database Technology and Information Services: from Wishful Thinking to Viable Engineering,"Peter Zabback, Christof Hasse, Gerhard Weikum, Axel M?nkeberg",VLDB,2002,31121,Some infinite intervals in clone lattices,AA Bulatov,nan,nan,0
2079,The Microsoft Repository,"David Shutt, Jason Zander, Brian Harry, Paul Sanders, Philip A. Bernstein",VLDB,1997,4828,Kinematic Bifurcations in the Simulation of Deployable Structures,"P Kumar, S Pellegrino","IASS-IACM, ISASR, Athens, Greece,",nan,0
1082,Re-designing Distance Functions and Distance-Based Applications for High Dimensional Data,Charu C. Aggarwal,SIGMOD Record,2001,19261,Re-designing distance functions and distance based applications for high dimensional data,CC Aggarwal,"SIGMOD Record,",2001.0,1
998,Data page layouts for relational databases on deep memory hierarchies,"David J. DeWitt, Mark D. Hill, Anastassia Ailamaki",VLDB J.,2002,15211,Calculation of energetic heliospheric ion spectra in the KeV-to-MeV range based on simultaneous,"A Dworsky, HJ Fahr",nan,nan,0
1953,Detection and Classification of Intrusions and Faults using Sequences of System Calls,"Jo?o B. D. Cabrera, Raman K. Mehra, Lundy M. Lewis",SIGMOD Record,2001,46979,Detection and Classification of Intrusions and Faults using Sequences of System Calls,"JBD Cabrera, L Lewis, RK Mehra","SIGMOD Record,",2001.0,1
2398,An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server,"Surajit Chaudhuri, Vivek R. Narasayya",VLDB,1997,11561,Feasibility study of configuration algorithms for the switch fabric of a load-balanced switch with,S Arekapudi,nan,nan,0
759,High-Concurrency Locking in R-Trees,"Douglas Banks, Marcel Kornacker",VLDB,1995,22935,Horward. A complete axiomatization for functional and multivalued dependencies in database relations,"C Beeri, R Fagin, H John",Proceedings of the 1977 ACM SIGMOD International Conference,nan,0
1462,A Consumer Viewpoint on Mediator Languages - a Proposal for a Standard,"Eric Hughes, Leonard J. Seligman, Arnon Rosenthal, Scott Renner",SIGMOD Record,1997,19431,Pattern Classification and Scene Analysis,"RO Duda, PE Hart",1973,nan,0
98,Hierarchical Prefix Cubes for Range-Sum Queries,"Chee Yong Chan, Yannis E. Ioannidis",VLDB,1999,18966,A Guided Tour of Relational Databases and Beyond,"M Levene, G Loizou",1999,nan,0
2345,A Language Based Multidatabase System,"Konrad Schwarz, eva K?hn, Thomas Tschernko",SIGMOD Conference,1994,56096,Decoding the Humanities,"T Ardizzone, F Breithaupt, PC Gutjahr","NEW DIRECTIONS FOR TEACHING AND LEARNING,",2004.0,0
1607,"Active Storage Hierarchy, Database Systems and Applications - Socratic Exegesis","Joel H. Saltz, John Burgess, Felipe Cari?o, William O'Connell",VLDB,1999,40978,Twin Grid Fiies: Space Optimizing Access Schemes,"A Huttlesx, HW Six, P Widmayer","Proc. ACM SIGMOD Jnt. Conf. cu Management of Data,",nan,0
1899,Binding Propagation in Disjunctive Databases,Sergio Greco,VLDB,1998,28365,Research directions for distributed databases,"H Garcia-Molina, B Lindsay","ACM SIGMOD Record,",1990.0,0
162,Metadata for Digital Media: Introduction to the Special Issue,"Amit P. Sheth, Wolfgang Klas",SIGMOD Record,1994,33247,XQBE (XQuery By Example): A Visual Interface to the Standard XML Query Language,"D BRAGA, A CAMPI, S CERI","ACM Transactions on Database Systems,",2005.0,0
705,Report on the 4th International Conference on Mobile Data Management,"Panos K. Chrysanthis, Arkady B. Zaslavsky, Morris Sloman",SIGMOD Record,2003,14792,"Skeletal Structures in High-Current Electric Discharges: Observations, Hypotheses and Proof-of-","AB Kukushkin, VA Rantsev-Kartinov",nan,nan,0
481,Telcordia's Database Reconciliation and Data Quality Analysis Tool,"Munir Cochinwala, Francesco Caruso, Paolo Missier, Uma Ganapathy, Gail Lalk",VLDB,2000,9557,Attitudinal and normative variables as predictors of specific behaviors,"I Ajzen, M Fishbein","Journal of Personality and Social Psychology,",nan,0
1039,Semantic Interoperability in Information Services: Experiencing with CoopWARE,Avigdor Gal,SIGMOD Record,1999,26225,A Formal Trade-off between Optimization and Execution Costs in Semantic Query Optimization,S Shekhar??¦,Proc. 14th VLDB Conference,nan,0
427,Calls for Papers / Announcements,?,SIGMOD Record,1994,6467,"Fairness matters in principal-agent problems: A comparison between ultimatum games, dictator games,","M Gustafsson, T G?¤rling, S Fujii","Unpublished manuscript,",nan,0
1218,Parallelism and its Price: A Case Study of NonStop SQL/MP,"Susanne Englert, Ray Glasstone, Waqar Hasan",SIGMOD Record,1995,44002,Load Balancing and Fault Tolerance,J Garris,"PC Magazine,",nan,0
1981,Caching Strategies for Data-Intensive Web Sites,"Khaled Yagoub, Patrick Valduriez, Val?rie Issarny, Daniela Florescu",VLDB,2000,5133,Optical fiber cable placing techniques-Long section lengths,R Soyka,Proc. 26th Int. Wire Cable,nan,0
1250,Implementing Deductive Databases by Mixed Integer Programming,"Anil Nerode, Colin Bell, Raymond T. Ng, V. S. Subrahmanian",ACM Trans. Database Syst.,1996,20913,Congress and the Environment.,"RA Cooley, G Wandesforde-Smith??¦",1970,nan,0
81,Efficient and Tunable Similar Set Retrieval,"Dimitrios Gunopulos, Aristides Gionis, Nick Koudas",SIGMOD Conference,2001,21396,The diamondback moth and its natural enemies in Jamaica and other Caribbean islands,MM Alam,"See Ref,",nan,0
1007,Mining Quantitative Association Rules in Large Relational Tables,"Ramakrishnan Srikant, Rakesh Agrawal",SIGMOD Conference,1996,24684,Utilizing Program Execution Flow Statistics for Deriving Task Migration Decisions,"J Gehring, A Reinefeld",nan,nan,0
1631,Versions and Workspaces in Microsoft Repository,"Shankar Pal, Thomas Bergstraesser, Philip A. Bernstein, David Shutt",SIGMOD Conference,1999,39548,Advantages of mizoribine over azathioprine in combination therapy with cyclosporine for renal,"K Mita, N Akiyama, T Nagao, H Sugimoto, S Inoue, T","Transplant Proc,",1990.0,0
2339,Maintenance of Automatic Summary Tables,"Richard Sidle, Wolfgang Lehner, Hamid Pirahesh, Roberta Cochrane",SIGMOD Conference,2000,48730,Intravenous valproic acid administration in status epilepticus,"P Czapinski, A Terczynski","NEUROLOGIA I NEUROCHIRURGIA POLSKA,",1998.0,0
90,New Programs at DARPA and NSF,Xiaolei Qian,SIGMOD Record,1996,11140,"Persoonsgebonden Budget Verpleging &amp; Verzorging: Arbeidsmarktpositie van zorgverleners, februari","F Baarveld, T Miltenburg, C Ramakers",nan,nan,0
1067,An Introduction to Remy's Fast Polymorphic Record Projection,Limsoon Wong,SIGMOD Record,1995,17445,Bridging practice and theory for women???s adult development,"K Taylor, C Marienau","New Directions for Adult and Continuing Education,",1995.0,0
1515,Supporting Global User Profiles Through Trusted Authorities,Ibrahim Cingil,SIGMOD Record,2002,52179,List of acronyms,EGAEG Alliance,"BT Technology Journal,",2005.0,0
570,MineSet(tm): A System for High-End Data Mining and Visualization,?,VLDB,1996,44001,ABCL/f on EM-4: A New Software/Hardware Architecture for Object-Oriented Concurrent Computing on an,"M Yasugi, S Matsuoka, A Yonezawa",Proceedings of ACM International Conference on,nan,0
460,Specification and Implementation of Exceptions in Workflow Management Systems,"Stefano Paraboschi, Stefano Ceri, Fabio Casati, Giuseppe Pozzi",ACM Trans. Database Syst.,1999,36052,Finding relevant passages using noun-noun components,"E Hoenkamp, R de Groot","Proceedings of the 23rd International ACM SIGIR Conference  &hellip;,",nan,0
1388,Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database,"K. Bernhard Schiefer, Fred Koo, T. Y. Cliff Leung, Linqi Liu, Jarek Gryz, Xiaoyan Qian, Qi Cheng",VLDB,1999,58713,Cognition and Technology Group at Vanderbilt.(1998). An introduction to geometry through anchored,"L Zech, NJ Vye, JD Bransford, SR Goldman, BJ",New directions for teaching and learning in,nan,0
225,The Database Group at University of Hagen (FernUniversitaet),"Silke Mittrach, Gunter Schlageter, Thomas Berkel, Andreas Scherer, Eberhard Heuel, Wolfgang Wilkes",SIGMOD Record,1995,36256,The Database Group at University of Hagen (FernUniversitaet),I Overview,"SIGMOD RECORD,",1995.0,1
2050,Promises and Realities of Active Database Systems,"Eric Simon, Angelika Kotz Dittrich",VLDB,1995,41369,A new modification of the cloud method of determining the elementary charge and the most probable of,RA Millikan,"Phil. Mag,",nan,0
85,Data Modeling of Time-Based Media,"Simon J. Gibbs, Christian Breiteneder, Dennis Tsichritzis",SIGMOD Conference,1994,30509,"Manufacturing Strategy, Environmental Uncertainty and Performance: A Path Analytic Model","PM Swamidass, WT Newell","Management Science,",1987.0,0
1721,Fast Evaluation Techniques for Complex Similarity Queries,"Michael Mlivoncic, Roger Weber, Klemens B?hm, Hans-J?rg Schek",VLDB,2001,49902,Fast Evaluation Techniques for Complex Similarity Queries,"M Mlivoncic, HJ Schek, R Weber","VLDB,",2001.0,1
1169,XML-enabled workflow management for e-services across heterogeneous platforms,"Michael Gillmann, German Shegalov, Gerhard Weikum",VLDB J.,2001,20980,A note on &quot;Beyond Market Baskets: Generalizing Association Rules to Correlations&quot;,"KM Ahmed, Y Taha",nan,nan,0
2401,"The New Locking, Logging, and Recovery Architecture of Microsoft SQL Server 7.0",David Campbell,VLDB,1999,49668,Mentoring New Faculty for Teaching and Research,"WK Jackson, RD Simpson","NEW DIRECTIONS FOR TEACHING AND LEARNING,",1994.0,0
855,Integration of Electronic Tickets and Personal Guide System for Public Transport using Mobile Terminals,"Yahiko Kambayashi, Koichi Goto",SIGMOD Conference,2003,23118,What might evolutionary algorithms (EA) and multi-objective optimisation (MOO) contribute to,"L Poladian, LS Jermiin","&hellip; and Evolutionary Computation Conference, Seattle, Washington,",2004.0,0
166,ADEPT: An Agent-Based Approach to Business Process Management,"Timothy J. Norman, Nicholas R. Jennings, Peyman Faratin",SIGMOD Record,1998,3983,On the efficient treatment of vertical mixing and chemistry in air pollution modelling,"PJF Berkvens, MA Botchev, JG Verwer","CD-ROM Procs. 16th IMACS world congress,",nan,0
1065,Relaxed Transaction Processing,"Darrell Woelk, Munindar P. Singh, Christine Tomlinson",SIGMOD Conference,1994,44401,Theoretical evaluation of the effects of crank offset on the reduction of engine friction.,"MR Cho, DY Oh, TS Moon, DC Han","Proceedings of the Institution of Mechanical Engineers D,  &hellip;,",2003.0,0
2143,Self-tuning Histograms: Building Histograms Without Looking at Data,"Surajit Chaudhuri, Ashraf Aboulnaga",SIGMOD Conference,1999,48379,Microwave-stimulated immunogold silver staining,"P Jackson, EN Lalani, J Boutsen","The Histochemical Journal,",1988.0,0
896,From Data Independence to Knowledge Independence: An on-going Story,Laurent Vieille,VLDB,1998,37094,Recognizing emotion in speech,"F Dellaert, A Waibel",nan,nan,0
1493,Cache Fusion: Extending Shared-Disk Clusters with Shared Caches,"Tirthankar Lahiri, N. MacNaughton, Sashikanth Chandrasekaran, Wilson Chan, Vinay Srihari",VLDB,2001,46844,The application of isotope dilution to inductively coupled plasma mass spectrometry,HP Longerich,"At. Spectrosc,",nan,0
2392,SELF-SERV: A Platform for Rapid Composition of Web Services in a Peer-to-Peer Environment,"Eileen Oi-Yan Mak, Quan Z. Sheng, Boualem Benatallah, Marlon Dumas",VLDB,2002,50912,"RH and McCammon, JA","T Shen, KH Tai","Acc. Chem. Res,",nan,0
470,Modeling Design Versions,"D. Janaki Ram, R. Ramakrishnan",VLDB,1996,31772,"Le DAVIDO-CHAD. Le nouveau test psychologique: du d?©pistage ?  la th?©rapie, Coll. Psychologiques",R Davido,1997,nan,0
868,Methodology for Development and Employment of Ontology Based Knowledge Management Applications,"Steffen Staab, Rudi Studer, York Sure",SIGMOD Record,2002,51026,???The program for calculating hydraulic pulsatile pressure decrease by hydraulic muffler???,"X Liang, CJ Wu, JX Yan","ISC???98 Proceedings, Section D,",nan,0
2486,In Memory of Bob Kooi (1951-1993),Michael Stonebraker,SIGMOD Record,1994,1928,Office information models and the representation of'office objects',SJ Gibbs,"ACM SIGOA Newsletter,",1982.0,0
2061,Active Storage for Large-Scale Data Mining and Multimedia,"Garth A. Gibson, Erik Riedel, Christos Faloutsos",VLDB,1998,3825,Scalable high speed IP muting lookups [A],"M Waldvogel, G Varghese, J Turner??¦","Proc ACM SIGCOMM,",nan,0
1396,Constraints for Semi-structured Data and XML,"Wenfei Fan, Peter Buneman, Scott Weinstein, J?r?me Sim?on",SIGMOD Record,2001,8706,The RHET system,JF Allen,"ACM SIGART Bulletin,",1991.0,0
1029,NonStop SQL/MX Publish/Subscribe: Continuous Data Streams in Transaction Processing,Hansj?rg Zeller,SIGMOD Conference,2003,57890,Splenic Infarct Presenting as Acute Abdominal Pain in an Older Patient,MS Beeson,"JOURNAL OF EMERGENCY MEDICINE,",1996.0,0
1431,Editor's Notes,Arie Segev,SIGMOD Record,1994,57525,"Timing analysis model for network based multiprocessor systems. In proceedings of ProRISC, 15th","AJM Moonen, M Bekooij, J van Meerbergen",nan,nan,0
1022,In-Memory Data Management for Consumer Transactions The Times-Ten Approach,Times-Ten Team,SIGMOD Conference,1999,22635,Observer design for distributed-parameter dissipative bilinear systems,"H Bounit, H Hammouri","APPLIED MATHEMATICS AND COMPUTER SCIENCE,",1998.0,0
1497,MARS: A System for Publishing XML from Mixed and Redundant Storage,"Alin Deutsch, Val Tannen",VLDB,2003,31480,Architecture of Integrated Information Systems,AW Scheer,1992,nan,0
146,Report on the 8th International Workshop on Knowledge Representation Meets Databases (KRDB),"Dan Suciu, Maurizio Lenzerini, Daniele Nardi, Werner Nutt",SIGMOD Record,2001,40096,Schedule-dependent antitumor efficacy of irinotecan (CPT-11) and 5-?£ fluorouracil (5-FU) in nude,"U Vanhoefer, G Hapke, A Harstrick, W Achterrath,","Proceedings of the 23rd ESMO Congress. Ann Oncol,",nan,0
2427,Towards a Cooperative Transaction Model - The Cooperative Activity Model,"Thomas Tesch, Peter Muth, Wolfgang Klas, Marek Rusinkiewicz, J?rgen W?sch",VLDB,1995,50967,Factors influencing unawareness of hypertension among older Mexican Americans,"S Satish, K Mankides, D Zhang","Journal of Emergency Medicine,",1998.0,0
