tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
2115,Concurrency and Recovery in Generalized Search Trees,"C. Mohan, Joseph M. Hellerstein, Marcel Kornacker",SIGMOD Conference,1997,41690,The Chronic Ventilator-Dependent Unit: A Lower-Cost Alternative to Intensive Care,"DR Gracey, DC Hardy, GE Koenig","MAYO CLINIC PROCEEDINGS,",2000.0,0
2175,Finding Generalized Projected Clusters In High Dimensional Spaces,"Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,2000,23551,Versions and Workspaces in Microsoft Repository,"T Bergstraesser, PA Bernstein, S Pal, D Shutt",nan,nan,0
67,PREFER: A System for the Efficient Execution of Multi-parametric Ranked Queries,"Yannis Papakonstantinou, Vagelis Hristidis, Nick Koudas",SIGMOD Conference,2001,36671,"Comparison of Analysis Techniques for Information Requirement Determination,?? Comm","SB Yadav, RR Bravocco, AT Chatfield, TM Rajkumar",1988,nan,0
2188,MPEG-7 Standard for Multimedia Databases,John R. Smith,SIGMOD Conference,2001,37760,Business Modeling Using SQL Spreadsheets,"A Witkowski, S Bellamkonda, T Bozkaya, N Folkert,","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0,0
1356,Supporting Multiple View Maintenance Policies,"Latha S. Colby, Kenneth A. Ross, Akira Kawaguchi, Daniel F. Lieuwen, Inderpal Singh Mumick",SIGMOD Conference,1997,1433,DB: Web Services Policy Framework (WS-Policy),S Bajaj??¦,"Technical report, BEA Systems, IBM, Microsoft, SAP AG, Sonic",nan,0
1500,Power efficient data gathering and aggregation in wireless sensor networks,"Ibrahim Korpeoglu, H?seyin ?zg?r Tan",SIGMOD Record,2003,4198,Power Efficient Data Gathering and Aggregation in Wireless Sensor Networks,"H Tan, I Korpeoglu","SIGMOD RECORD,",2003.0,1
1540,Efficient Concurrency Control in Multidimensional Access Methods,"Sharad Mehrotra, Kaushik Chakrabarti",SIGMOD Conference,1999,1478,COM programming with Microsoft. NET,"J Templeman, JP Mueller",2003,nan,0
2169,Building and Customizing Data-Intensive Web Sites Using Weave,"Val?rie Issarny, Patrick Valduriez, Khaled Yagoub, Daniela Florescu",VLDB,2000,16582,"D. Ott, FD Smith, Tuning RED for web traffic","M Chnstiansen, K Jeffay","Proceedings of ACM/SIGCOMM,",nan,0
256,The TV-Tree: An Index Structure for High-Dimensional Data,"King-Ip Lin, H. V. Jagadish, Christos Faloutsos",VLDB J.,1994,58904,DH Lawrence: The Politics of Irrationality,A Guttmann,"Wisconsin Studies in Contemporary Literature,",1964.0,0
1141,A Database Platform for Bioinformatics,Sandeepan Banerjee,VLDB,2000,8641,Single and loving it: Must-alias analysis for higher-order languages. In 25 thPOPL,"S Jagannathan, P Thiemann, S Weeks, AK Wright","San Diego, CA,",nan,0
932,Optimizing Result Prefetching in Web Search Engines with Segmented Indices,"Shlomo Moran, Ronny Lempel",VLDB,2002,43395,An approximate max-flow min-cut theorem for uniform multicommodity flow problems with applications,"TL VOI, S Rao","Proc. of 28th FOCS, p256-69,",nan,0
2153,Scientific OLAP for the Biotech Domain,Nam Huyn,VLDB,2001,19642,Scale Frames and Counter-scale Frames: Constructing the Problem of Environmental Injustice,HE Kurtz,"Political Geography,",2003.0,0
1910,Influencing Database Language Standards,Leonard Gallagher,SIGMOD Record,1994,38739,EVALUATION OF THE IMMUNOMODULATORY ACTIVITY OF FOUR COMPOUNDS EXERTING ANTIMUTAGENIC EFFECTS ON,"K Gasiorowski, B Brokos, H Tabaka","CELLULAR AND MOLECULAR BIOLOGY LETTERS,",2000.0,0
523,Space-Efficient Online Computation of Quantile Summaries,"Sanjeev Khanna, Michael Greenwald",SIGMOD Conference,2001,21544,Compiler-Directed Cache Polymorphism,"JS Hu, M Kandemir, N Vijaykrishnan, MJ Irwin, H",nan,nan,0
1481,An Optimisation Scheme for Coalesce/Valid Time Selection Operator Sequences,Costas Vassilakis,SIGMOD Record,2000,22070,The fight for your TV set,C Barr,"PC Magazine,",1993.0,0
2183,Indexing Large Metric Spaces for Similarity Search Queries,"Z. Meral ?zsoyoglu, Tolga Bozkaya",ACM Trans. Database Syst.,1999,53458,Decomposition of completely bounded maps on operator algebras,U Haagerup,"Unpublished manuscript,",nan,0
2059,User-cognizant multidimensional analysis,Sunita Sarawagi,VLDB J.,2001,57744,Knowledge Comes from Practice: Reflective Theory Building in Practice,VW Mott,"NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,",1996.0,0
504,Towards Knowledge-Based Digital Libraries,"Manfred A. Jeusfeld, Ling Feng, Jeroen Hoppenbrouwers",SIGMOD Record,2001,17980,Document classification on neural networks using only positive examples (poster session),"LM Manevitz, M Yousef","Proceedings of the 23rd annual international ACM SIGIR  &hellip;,",2000.0,0
13,Approximate query mapping: Accounting for translation closeness,"Hector Garcia-Molina, Kevin Chen-Chuan Chang",VLDB J.,2001,9532,SPECIAL ISSUE: Game engines in scientific research table of contents,"M Lewis, J Jacobson","Communications of the ACM,",2002.0,0
2220,Unpacking The Semantics of Source and Usage To Perform Semantic Reconciliation In Large-Scale Information Systems,"Ken Smith, Leo Obrst",SIGMOD Record,1999,38875,Taking the ???form??? rather than the ???substance???: Initial mathematics teacher education and,P Ensor,"&hellip;  den Heuvel-Panhuizen: Proceedings of 25 thConference of the &hellip;,",nan,0
2483,The Distributed Information Search Component (Disco) and the World Wide Web,"Olga Kapitskaia, Philippe Bonnet, Hubert Naacke, Anthony Tomasic, Louiqa Raschid, R?my Amouroux",SIGMOD Conference,1997,37209,?? ???????? ?? ?????? ?? ???? ????,"?? ??????, ?? ??, ???? ??, ?? ????????, ?? ??????,","SIGMOD Record,",2003.0,0
1349,A Bandwidth Model for Internet Search,Axel Uhl,VLDB,2002,23877,New development in on-/in-line systems using infrared and raman spectroscopy,"L Rudzik, E W??st","Proceedings of the ???25 thInternational Dairy Congress???,  &hellip;,",nan,0
2440,Microsoft Site Server (Commerce Edition),Bassel Ojjeh,SIGMOD Conference,1999,3764,Microsoft Site Server (Commerce Edition),B Ojjeh,nan,nan,1
1932,On Multi-Resolution Document Transmission in Mobile Web,"Stanley M. T. Yau, Antonio Si, Dennis McLeod, Hong Va Leong",SIGMOD Record,1999,7620,"Method Procedures for Sampling Aldehyde and Ketone using 2, 4-Dinitrophenylhydrazine???a Review",Y Yacoub,"Proceedings of the I MECH E Part D Journal of Automobile  &hellip;,",1999.0,0
950,Mining Frequent Itemsets Using Support Constraints,"Jiawei Han, Ke Wang, Yu He",VLDB,2000,27673,Mining Frequent Itemsets Using Support Constraints,"K Wang, Y He, J Han","VLDB,",2000.0,1
2111,On the Issue of Valid Time(s) in Temporal Databases,"Themis Panayiotopoulos, Efstathios V. Ioannidis, Constantine D. Spyropoulos, Stavros Kokkotos",SIGMOD Record,1995,19900,Time constrained allocation and assignment techniques for high throughput signal processing,"W Geurts, F Catthoor, H De Man, L IMEC","Design Automation Conference, 1992. Proceedings., 29th ACM/ &hellip;,",1992.0,0
1227,Indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,"Xiaoyang Sean Wang, Changzhou Wang",VLDB J.,2001,5863,Exploiting Interclass Rules for Focused Crawling,"IS Alting?¶vde, ?? Ulusoy",Computer,nan,0
587,The Need for Distributed Asynchronous Transactions,"Lyman Do, Prabhu Ram, Pamela Drew",SIGMOD Conference,1999,15546,Conservative management of pelvic organ prolapse in women,"S Hagen, D Stark, C Maher, E Adams","Cochrane Database Syst Rev,",2004.0,0
2336,Geo/Environmental and Medical Data Management in the RasDaMan System,"Norbert Widmann, Paula Furtado, Peter Baumann, Roland Ritsch",VLDB,1997,11256,The Chamois Component-Based Knowledge Engineering Framework,"W Kim, KJ Chae",nan,nan,0
2430,Indexing Multimedia Databases (Tutorial),Christos Faloutsos,SIGMOD Conference,1995,10902,Indexing multimedia databases,C Faloutsos,"Proceedings of the 1995 ACM SIGMOD international conference  &hellip;,",1995.0,1
691,"Advanced Data Processing in KRISYS: Modeling Concepts, Implementation Techniques, and Client/Server Issues","Nelson Mendon?a Mattos, Joachim Thomas, Theo H?rder, Stefan De?loch, Bernhard Mitschang",VLDB J.,1998,57630,Who got new hope?,M Wiseman,1997,nan,0
1785,A Raster Approximation For Processing of Spatial Joins,"Jano Moreira de Souza, Geraldo Zimbrao",VLDB,1998,18769,Fuzzy controllers with conditionally ring rules,"B Moser, M Navara",To,nan,0
1627,Applying an update method to a set of receivers,"Jan Van den Bussche, Marc Andries, Jan Paredaens, Luca Cabibbo",ACM Trans. Database Syst.,2001,51379,CiVeDi: A Customized Virtual Environment for Database Interaction,"P Mazzoleni, E Bertino, E Ferrari, S Valtolina","SIGMOD Record,",2004.0,0
729,DTL's DataSpot: Database Exploration as Easy as Browsing the Web,"Gadi Entin, Shai Geva, Eran Palmon, Shaul Dar",SIGMOD Conference,1998,54954,Improvement of greenhouse heating control,"PF Davis, AW Hooper","&hellip;  Proceedings D [see also IEE Proceedings-Control Theory and  &hellip;,",1991.0,0
1099,Database Research at Columbia University,"Kenneth A. Ross, Gail E. Kaiser, Luis Gravano, Salvatore J. Stolfo, Shih-Fu Chang",SIGMOD Record,1998,52457,On artificial neural networks in process engineering,AJ Morris,"IEE Proceedings Pt. D. Control Theory and Applications,",nan,0
523,Space-Efficient Online Computation of Quantile Summaries,"Sanjeev Khanna, Michael Greenwald",SIGMOD Conference,2001,47946,"Galois theoryfor operatoralgebras, a talk given at Univ",A Ocneanu,"California, Santa",nan,0
866,Storage Estimation for Multidimensional Aggregates in the Presence of Hierarchies,"Jeffrey F. Naughton, Amit Shukla, Karthikeyan Ramasamy, Prasad Deshpande",VLDB,1996,36369,Creation of problem-oriented databases by downloading information from online social science systems,"L Chemberko, L Gromova, W Khisamoutdinov","ELECTRONIC LIBRARY,",1994.0,0
1001,Efficient integration and aggregation of historical information,"Amr El Abbadi, Mirek Riedewald, Divyakant Agrawal",SIGMOD Conference,2002,46764,Energy Absorption on Occupant Motion. 1994,R Stiffizess,nan,nan,0
998,Data page layouts for relational databases on deep memory hierarchies,"David J. DeWitt, Mark D. Hill, Anastassia Ailamaki",VLDB J.,2002,45454,Stochastic models for learning,"RR Bush, F Mosteller",1964,nan,0
23,Free Parallel Data Mining,"Bin Li, Dennis Shasha",SIGMOD Conference,1998,54113,Video-Based Gesture Interface to Interactive Movies,"J Segen, S Kumar","Proceedings of the sixth ACM international conference on  &hellip;,",1998.0,0
1652,Distance Browsing in Spatial Databases,"Hanan Samet, G?sli R. Hjaltason",ACM Trans. Database Syst.,1999,23910,2000 end of year report on campus outreach initiatives,"M Casas, S Fenstermaker",1999,nan,0
1346,An Approach for Building Secure Database Federations,"Klaus R. Dittrich, Dirk Jonscher",VLDB,1994,18337,Iterated Phantom Induction: A Knowledge-Based Approach to Learning Control,"M Brodie, G DeJong","Machine Learning,",2001.0,0
1972,Repeating History Beyond ARIES,C. Mohan,VLDB,1999,60126,????¬ ??Defect Detection with Transient Current Testing and its Potential for Deep Sub-Micron CMOS,"M Sachedv, P Janssen, V Zieren","Proc. Int. Test Conf,",nan,0
2463,Concurrency Control in Hierarchical Multidatabase Systems,"Henry F. Korth, Abraham Silberschatz, Sharad Mehrotra",VLDB J.,1997,41431,Regular and Stochastic Motion,"AJ Lichtenberg, MA Lieberman",nan,nan,0
2473,A Research Status Report on Adaptation for Mobile Data Access,"Brian Noble, Mahadev Satyanarayanan",SIGMOD Record,1995,2398,Assessing Emergency Medicine Resident Communication Skills Using Videotaped Patient Encounters: Gaps,"S Rosenzweig, TP Brigham, RD Snyder, G Xu, AJ","JOURNAL OF EMERGENCY MEDICINE,",1999.0,0
1118,Searching and Mining Fine-Grained Semi-Structured Data,Soumen Chakrabarti,VLDB,2002,15562,"Modular Synthesis of ??-Acceptor Cyclophanes Derived from 1, 4, 5, 8-Naphthalenetetracarboxylic","G Chen, JT Lean, M Alcal??, TE Mallouk","Acc. Chem. Res,",1997.0,0
1593,VLDB Workshop on Technologies in E-Services (TES),"Ming-Chien Shan, Fabio Casati, Umeshwar Dayal",SIGMOD Record,2000,44553,Pentagon Wields IS Strategic Weapon.,G Anthes,"Computerworld,",nan,0
1530,Benchmarking Queries over Trees: Learning the Hard Truth the Hard Way,"Sophie Cluet, Fanny Wattez, V?ronique Benzaken, Guy Ferran, Christian Fiegel",SIGMOD Conference,2000,2528,On-Line Selectivity Estimation for XML Path Expressions using Markov Histograms,"L Lim, M Wang, S Padmanabhan, JS Vitter, R Parr",nan,nan,0
684,Exploiting Main Memory DBMS Features to Improve Real-Time Concurrency Control Protocols,"?zg?r Ulusoy, Alejandro P. Buchmann",SIGMOD Record,1996,18903,"The interaction between sigmaS, the stationary phase sigma factor, and the core enzyme of","F Colland, N Fujita, A Ishihama, A Kolb","Genes to Cells,",2002.0,0
216,On Random Sampling over Joins,"Vivek R. Narasayya, Surajit Chaudhuri, Rajeev Motwani",SIGMOD Conference,1999,5881,On Random Sampling over Joins,"SC CMN, R Motwani, VR Narasayya",Proceedings of the ACM SIGMOD International Conference on,nan,1
1216,Efficient Search of Multi-Dimensional B-Trees,"Dave Birdsall, Hedieh Yaghmai, Harry Leslie, Rohit Jain",VLDB,1995,48329,"Database Systems: Road Kill on the Information Superhighway? Invited talk, 21",D DeWitt,"Int. Conf. VLDB (Zurich, Switzerland),",nan,0
975,Spotfire: An Information Exploration Environment,Christopher Ahlberg,SIGMOD Record,1996,31572,"The Greek Internet users in numbers (in Greek), Newspaper Ethnos",P Mandravelis,1998,nan,0
0,Semantic Integration of Environmental Models for Application to Global Information Systems and Decision-Making,D. Scott Mackay,SIGMOD Record,1999,17093,The Notions of Consistency and Predicate Locks in a Relational Database System,"KP Eswaran, JN Gray, RA Lorie, IL Traiger","Comm. ACM,",nan,0
2506,EOS: Exactly-Once E-Service Middleware,"Gerhard Weikum, David B. Lomet, German Shegalov, Roger S. Barga",VLDB,2002,10941,Asynchronous Parallel Branch and Bound and Anomalies,"A De Bruin, GAP Kindervater, H Trienekens","LECTURE NOTES IN COMPUTER SCIENCE,",1995.0,0
1656,TREX: DTD-Conforming XML to XML Transformations,"Xueqing Gong, Kun Yue, Aoying Zhou, Zhimao Guo, Jianchang Xiao, Wenfei Fan, Hongwei Wu, Qing Wang, Shihui Zheng",SIGMOD Conference,2003,60917,Scheduling multiprocessor tasks without prespecified processor allocations,"CY Lee, X Cai","IIE Transactions, to",nan,0
102,Implementing Data Cubes Efficiently,"Anand Rajaraman, Jeffrey D. Ullman, Venky Harinarayan",SIGMOD Conference,1996,10044,Breaking down the barriers with speech,W Head,"SpeechTEK Proceedings,",nan,0
2079,The Microsoft Repository,"David Shutt, Jason Zander, Brian Harry, Paul Sanders, Philip A. Bernstein",VLDB,1997,17263,0.15  mL Buried Channel pFET Device Design,"R Rengarajan, M Weybright, J Faltermeier, S Butt,","Proc. 29th Eur. Solid-State Device Res. Conf,",nan,0
2301,NiagaraCQ: A Scalable Continuous Query System for Internet Databases,"Yuan Wang, Feng Tian, David J. DeWitt, Jianjun Chen",SIGMOD Conference,2000,2665,WangY (2000) NiagaraCQ: a scalable continuous query system for internet databases,"J Chen, DT DeWitt, F Tian",Proceedings of the ACM SIGMOD,nan,1
680,From the Guest Editors - Special Section on Data Management Issues in Mobile Computing,"Margaret H. Dunham, Abdelsalam Helal",SIGMOD Record,1995,33055,Reducing the Ill Effects of Branches,"AK Uht, V Sindagi",nan,nan,0
332,Architectures for Internal Web Services Deployment,Oded Shmueli,VLDB,2001,637,Measurements of Electron Cyclotron Emission From Non-Maxwellian Electron Distributions in TCV,"P Blanchard, H Weisen, S Alberti, S Coda, P Gomez,",nan,nan,0
1859,Meaningful Change Detection in Structured Data,"Hector Garcia-Molina, Sudarshan S. Chawathe",SIGMOD Conference,1997,53394,Helping Faculty Foster Students' Critical Thinking in the Disciplines.,J Kurfiss,"New Directions for Teaching and Learning,",1989.0,0
1633,The Active MultiSync Controller of the Cubetree Storage Organization,"Yannis Sismanis, Yannis Kotidis, Nick Roussopoulos",SIGMOD Conference,1999,60394,Primary mesothelioma of the atrioventricular node.,"RC Picoff, C Petenyi","Arch Pat/to,",1970.0,0
1334,A Framework for Supporting Data Integration Using the Materialized and Virtual Approaches,"Gang Zhou, Richard Hull",SIGMOD Conference,1996,14737,Experimental investigations of the role of H 2 O in calc-alkaline differentiation and subduction,"TW Sisson, TL Grove","Contributions to Mineralogy and Petrology,",1993.0,0
1281,ACT-NET - The Active Database Management System Manifesto: A Rulebase of ADBMS Features,?,SIGMOD Record,1996,57959,An Architecture for Wide-Area Multicasting,"S Deering, D Estrin, D Farinacci, V Jacobson, C",Proceedings of ACM,nan,0
295,Treasurer's Message,Joachim Hammer,SIGMOD Record,2001,47390,Data Manipulation in Heterogeneous Databases,"A Chatterjee, A Segev","SIGMOD Record,",1991.0,0
2115,Concurrency and Recovery in Generalized Search Trees,"C. Mohan, Joseph M. Hellerstein, Marcel Kornacker",SIGMOD Conference,1997,10025,Uniformitarian assumptions and language evolution research,FJ Newmeyer,"The transition to language,",nan,0
2377,An Efficient and Resilient Approach to Filtering and Disseminating Streaming Data,"Krithi Ramamritham, Shyamshankar Dharmarajan, Shetal Shah",VLDB,2003,31993,"Biometry, 2nd ed: Freeman","RR Sokal, FJ Rohlf","New York,",nan,0
2174,Quotient Cube: How to Summarize the Semantics of a Data Cube,"Laks V. S. Lakshmanan, Jian Pei, Jiawei Han",VLDB,2002,44888,Reduced Myocardial Cellular-Damage and Lipid Peroxidation in Off-Pump Versus Conventional Coronary,"SM Wildhirt, C Schulze, N Conrad, N Sreejayan, H","EUROPEAN JOURNAL OF MEDICAL RESEARCH,",2000.0,0
