tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
2652,nan,Kiyoshi Kobayashi,nan,nan,nan,1933-01-01,nan,nan,nan,actor,nan,463,nan,Kiyoshi Kobayashi,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
3001,nan,Pierre Braunberger,nan,nan,1990-01-01,1905-01-01,nan,nan,nan,"producer,actor,writer",nan,5882,nan,Judith Bell,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2023,nan,Kiichi Nakai,nan,nan,nan,1961-01-01,nan,nan,nan,actor,nan,2540,Episode 8,nan,nan,8.0,1.0,nan,nan,nan,1971-10-31,nan,1971-01-01,nan,nan,nan,0
3023,nan,Patrick Williams,nan,nan,nan,nan,nan,nan,nan,editor,nan,2967,New Orleans,nan,Baz and the mammies head to New Orleans to undertake more death-defying challenges.,2.0,3.0,nan,nan,nan,2016-10-03,nan,2016-01-01,nan,nan,nan,0
4794,Marriage Crisis,nan,20.0,6.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,4795,S-P– SPECIAL B– BOY T-I– TIME,nan,"Ray’s attempt to manipulate Maya over an unfulfilled promise of mother-son time backfires when she calls his bluff. JJ tries a new aide after he and Kenneth agree to spend a day apart. Meanwhile, Jimmy’s unsure how to handle Dylan’s teen angst when she invites a boy over.",17.0,3.0,nan,nan,nan,2019-03-08,nan,2019-01-01,nan,nan,nan,0
4633,nan,Perry Finnerman,nan,nan,1960-01-01,1903-01-01,nan,nan,nan,"cinematographer,camera_department",nan,692,Episode 11,nan,nan,11.0,1.0,nan,nan,nan,2019-02-24,nan,2019-01-01,nan,nan,nan,0
4056,nan,Daniel Palisa,nan,nan,nan,nan,nan,nan,nan,"make_up_department,actor,special_effects",nan,3443,nan,Ov?deo TV S.A.,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2173,nan,James Daly,nan,nan,1978-01-01,1918-01-01,nan,nan,nan,"actor,soundtrack",nan,4480,nan,Martin Williams,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4758,nan,Phil Chambers,nan,nan,1993-01-01,1916-01-01,nan,nan,nan,actor,nan,1289,I-N– INTO THE W-O– WOODS,nan,"Maya’s Halloween becomes truly terrifying when JJ attends a rave in the woods. Ray joins Dylan’s Halloween heist determined to prove he’s more than a do-gooder. Meanwhile, Jimmy and Kenneth turn the DiMeo home into the neighborhood’s haunted house.",3.0,3.0,nan,nan,nan,2018-10-19,nan,2018-01-01,nan,nan,nan,0
2214,Strangers and Other Partners,nan,22.0,5.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,5648,nan,Kenneth Biller,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
458,nan,Alanna Goodman,nan,nan,nan,nan,nan,nan,nan,"costume_designer,costume_department,producer",nan,3686,nan,Angelina Sarova,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3805,nan,Al Mukadam,nan,nan,nan,1984-01-01,nan,nan,nan,"actor,writer,producer",nan,2312,Episode 17,nan,nan,17.0,1.0,nan,nan,nan,2016-12-21,nan,2016-01-01,nan,nan,nan,0
4940,nan,Vladimir Nabokov,nan,nan,1977-01-01,1899-01-01,nan,nan,nan,"writer,actor,soundtrack",nan,64,The Adventures of the Good Soldier Schwejk,nan,"'Die Abenteuer des braven Soldaten Schwejk is an Austrian television series.Schwejk is a bumbling fool (he claims to have been discharged from the army on the grounds of being a certified idiot) but manages to outwit his superiors and his arch nemesis, the secret policeman ''Bretschneider'' with hilarious results. Set during the first world war, it follow Schwejks adventures as a recruit in the Austro-Hungarian army.",nan,nan,1.0,13.0,nan,1972-02-06,1972-03-20,1972-01-01,60,Comedy,"DE, AT",0
1604,The Jonah Stone,nan,24.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,5605,nan,Erik van Zuylen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4274,Something Sacred: Part 2,nan,13.0,6.0,nan,nan,nan,1998-01-01,"Crime,Drama,Mystery",nan,nan,2009,The Break-Off,nan,nan,14.0,6.0,nan,nan,nan,1959-01-04,nan,1959-01-01,nan,nan,nan,0
3201,Strictly Personal,nan,28.0,6.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,1272,nan,Jacko,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3660,The Defense,nan,2.0,5.0,nan,nan,nan,1957-01-01,Drama,nan,30.0,524,The Defense,nan,nan,2.0,5.0,nan,nan,nan,1957-10-27,nan,1957-01-01,nan,nan,nan,1
1073,nan,Sung-Il Jung,nan,nan,nan,nan,nan,nan,nan,actor,nan,1544,nan,Carmen Ejogo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4987,nan,Matt Reeves,nan,nan,nan,1966-01-01,nan,nan,nan,"producer,writer,director",nan,1164,Episode 5,nan,nan,5.0,2.0,nan,nan,nan,2015-05-06,nan,2015-01-01,nan,nan,nan,0
4512,nan,Penny Santon,nan,nan,1999-01-01,1916-01-01,nan,nan,nan,"actress,soundtrack",nan,4110,nan,Anne-Marie Duff,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3018,nan,Ney Latorraca,nan,nan,nan,1944-01-01,nan,nan,nan,"actor,producer,soundtrack",nan,5942,Episode 1,nan,Rachel returns to Syndicate 9 following a year with Vice and she needs some time to rekindle her neglected friendship with Janet. The shocking murder of Michael Edgerton forces her to hit the ground running as she steps up to Acting DI under the watchful eye of Julie Dodson.,1.0,5.0,nan,nan,nan,2016-04-13,nan,2016-01-01,nan,nan,nan,0
3526,nan,Gail Kobe,nan,nan,2013-01-01,1932-01-01,nan,nan,nan,"producer,actress",nan,4661,nan,Enric Arredondo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4591,nan,Ted Post,nan,nan,2013-01-01,1918-01-01,nan,nan,nan,"director,writer,actor",nan,823,nan,Central Globo de Produ??o,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,BR,0
5065,nan,Richard Kilbride,nan,nan,1967-01-01,1919-01-01,nan,nan,nan,actor,nan,3672,nan,Topper Headon,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4547,Episode #1.1,nan,1.0,1.0,nan,nan,nan,1997-01-01,Drama,nan,94.0,4017,Cradle to Grave,nan,"The deputy commissioner invites Pembleton to lunch and gets him to investigate a case involving a congressman. Beau hires a private detective to find Beth and the kids when his clue that they are in Wilmington falls through. Howard and Felton investigate a case of a dead homeless man. Their job is made more difficult when they can't find the body. Lewis and Munch investigate the death of a motorcycle gang member. Pembleton finds out the truth, participates in the cover-up and then resigns when the media gets hold of the real story and the deputy commissioner doesn't back him up.",10.0,3.0,nan,nan,nan,1995-01-13,nan,1995-01-01,nan,nan,nan,0
2700,nan,Andrea Montenegro,nan,nan,nan,1969-01-01,nan,nan,nan,actress,nan,3091,nan,Agnieszka Liggett,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3584,nan,G?nther Schramm,nan,nan,nan,1929-01-01,nan,nan,nan,"actor,director",nan,2436,The Challenge,nan,nan,20.0,3.0,nan,nan,nan,1956-01-15,nan,1956-01-01,nan,nan,nan,0
215,nan,Ty,nan,nan,nan,nan,nan,nan,nan,nan,nan,4078,nan,Manuel Elgarresta,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4147,nan,Peter Jones,nan,nan,nan,1941-01-01,nan,nan,nan,"producer,director,writer",nan,5195,nan,Craig Ring,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4926,nan,Joni Skiftesvik,nan,nan,nan,1948-01-01,nan,nan,nan,"writer,actor,script_department",nan,1161,nan,J.D. Dawodu,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4151,nan,Enno Endlicher,nan,nan,nan,1984-01-01,nan,nan,nan,"cinematographer,miscellaneous",nan,2520,nan,Soprofilms,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
769,nan,Tay Garnett,nan,nan,1977-01-01,1894-01-01,nan,nan,nan,"director,writer,actor",nan,5065,nan,David Schalko,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
810,nan,Kelly Smith,nan,nan,nan,nan,nan,nan,nan,actress,nan,86,The Feud,nan,nan,20.0,2.0,nan,nan,nan,1962-02-19,nan,1962-01-01,nan,nan,nan,0
3354,La mujer en el espejo,nan,nan,nan,nan,nan,2005-01-01,2004-01-01,"Drama,Mystery,Romance",nan,45.0,1040,nan,John Bennett,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1383,nan,Robert Butler,nan,nan,nan,1927-01-01,nan,nan,nan,"miscellaneous,director,writer",nan,4746,The Wire,nan,"Hoping to bury an unsightly telephone wire dangling over their yard, Larry and Cheryl befriend a pair of bizarre neighbors who must approve the burial. The husband is an incompetent lawyer but a big Seinfeld fan, so to appease him Larry arranges to have Julia Louis-Dreyfuss come for a visit. But when the actress arrives, the lawyer is missing; he's been hired to defend Jeff in a case involving a destructive kid Jeff sponsored for a Fresh Air Fund camp. At Larry's house, Julia ends up buying a bracelet from the lawyer's wife -- the same kind Larry wanted in episode 4 -- only to later accuse Larry of stealing it after he buys a similar one for Cheryl.",6.0,1.0,nan,nan,nan,2000-11-19,nan,2000-01-01,nan,nan,nan,0
1722,nan,Jelle Nesna,nan,nan,nan,1955-01-01,nan,nan,nan,"director,producer,writer",nan,277,nan,Bhushan Rao,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2465,nan,Charles Herbert,nan,nan,2015-01-01,1948-01-01,nan,nan,nan,"actor,soundtrack",nan,3171,nan,Jorge Zamacona,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2957,nan,Roger Dunn,nan,nan,nan,nan,nan,nan,nan,actor,nan,1626,Bounty,nan,"Bounty hunters all over the lands are trying to capture Richard. While Zedd seeks to find out how they're tracking him, Richard and Kahlan attempt to help a girl whose brother has been captured by a fabled monster.",3.0,1.0,nan,nan,nan,2008-11-08,nan,2008-01-01,nan,nan,nan,0
374,nan,Ed Canler,nan,nan,nan,nan,nan,nan,nan,nan,nan,1869,nan,Stoopid Buddy Stoodios,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
2521,Mr. Wilson's Wife: Part 2,nan,27.0,6.0,nan,nan,nan,1959-01-01,Drama,nan,30.0,5725,Nightmare on Napuka,nan,nan,15.0,1.0,nan,nan,nan,1960-01-18,nan,1960-01-01,nan,nan,nan,0
5059,nan,Patricia Breslin,nan,nan,2011-01-01,1931-01-01,nan,nan,nan,actress,nan,2812,Suruga Monkey (1),nan,"On his way to Hitagi's house, Koyomi bumps in to Suruga Kanbaru, the school's basketball star and an old friend of Hitagi, of whom he can't get rid of. Later that day, Koyomi is attacked by a mysterious being.",6.0,1.0,nan,nan,nan,2009-08-09,nan,2009-01-01,nan,nan,nan,0
4830,nan,Jason Armstrong,nan,nan,nan,nan,nan,nan,nan,"producer,script_department,writer",nan,608,Crime Without Victim,nan,nan,3.0,1.0,nan,nan,nan,1973-10-18,nan,1973-01-01,nan,nan,nan,0
2237,Okhwan's Mission Impossible,nan,nan,nan,nan,nan,nan,2016-01-01,"Adventure,Biography,Documentary",nan,68.0,5948,nan,Azadeh Moussavi,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1150,nan,Ilka Zafirova,nan,nan,nan,1941-01-01,nan,nan,nan,actress,nan,308,Denna,nan,"Richard is captured by a Mord'Sith named Denna, who can manipulate any form of magic directed at her.",8.0,1.0,nan,nan,nan,2009-01-10,nan,2009-01-01,nan,nan,nan,0
411,Mushroom Farmer,nan,7.0,2.0,nan,nan,nan,2006-01-01,Reality-TV,nan,43.0,1473,nan,Julie Martin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1090,nan,Ashley Walters,nan,nan,nan,1982-01-01,nan,nan,nan,"actor,producer,writer",nan,4895,The Secret,nan,nan,22.0,3.0,nan,nan,nan,1956-01-29,nan,1956-01-01,nan,nan,nan,0
3550,nan,Jean Gennis,nan,nan,nan,nan,nan,nan,nan,"script_department,miscellaneous,writer",nan,1600,nan,Piero Piccioni,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4418,nan,Grady Cooper,nan,nan,nan,nan,nan,nan,nan,"editor,producer,writer",nan,6026,nan,Yukito Kizawa,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3730,nan,Laura Shepherd,nan,nan,nan,nan,nan,nan,nan,"director,art_department,assistant_director",nan,644,nan,David Fincher,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1281,Thank You for Your Service,nan,5.0,9.0,nan,nan,nan,2017-01-01,Comedy,nan,33.0,1209,Thank You for Your Service,nan,"Larry commits a faux pas with Sammi’s fianc?, and tries to start over with his mail carrier and golf club security guard.",5.0,9.0,nan,nan,nan,2017-10-29,nan,2017-01-01,nan,nan,nan,1
92,Chapter 18,nan,5.0,2.0,nan,nan,nan,2014-01-01,Drama,nan,50.0,3715,nan,Michael Small,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4345,nan,Terry Moore,nan,nan,nan,nan,nan,nan,nan,"writer,art_department",nan,4332,Like a Pierrot III ~ Daruma 7,nan,nan,22.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1590,nan,Nancy Gilbert,nan,nan,nan,nan,nan,nan,nan,actress,nan,3737,nan,Leslie Stevens,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4231,nan,Ricky Gervais,nan,nan,nan,1961-01-01,nan,nan,nan,"writer,producer,actor",nan,779,nan,Scott Baugh,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2031,nan,Aidan McArdle,nan,nan,nan,1970-01-01,nan,nan,nan,actor,nan,3236,Chapter 63,nan,"As the team tries to control fallout from damaging testimony and leaks, everyone is under suspicion and tensions flare between Frank and Claire.",11.0,5.0,nan,nan,nan,2017-05-30,nan,2017-01-01,nan,nan,nan,0
2922,Ghosts of the Sargasso,nan,6.0,1.0,nan,nan,nan,2004-01-01,"Action,Adventure,Animation",nan,22.0,177,nan,America Ferrera,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4863,nan,Foster H. Phinney,nan,nan,1985-01-01,1916-01-01,nan,nan,nan,"assistant_director,actor,production_manager",nan,3618,This Wraps It Up,nan,"'On a field trip to the pyramids, Naomi, a young girl, becomes the ''''object'''' of her classmates' neverendless ridiculing because she is the only girl. When a mummy unleashes a curse from its time on thier lives, Naomi is the only one who can defeat the mummy and his curse and save their lives.",11.0,1.0,nan,nan,nan,1993-12-04,nan,1993-01-01,nan,nan,nan,0
1780,Bop Gun,nan,1.0,2.0,nan,nan,nan,1994-01-01,"Crime,Drama,Mystery",nan,60.0,3119,Bop Gun,nan,"'''Bop Gun'' is the second season premiere of the American police drama television series Homicide: Life on the Street, and the tenth overall episode of the series. It originally aired on NBC in the United States on January 6, 1994. In the episode, the Baltimore homicide unit investigates the shooting death of the wife of a tourist, played by guest star Robin Williams.The episode was written by David Mills and David Simon based on a story by executive producer Tom Fontana, and directed by Stephen Gyllenhaal. In response to network feedback and poor ratings from the first season, ''Bop Gun'' marked several changes in the series, including a less bleak visual style and a greater focus on one plot, rather than multiple subplots. It was also the first episode to focus primarily on a homicide victim, rather than on the detectives. Simon felt the dialogue was realistic, especially that of the dark humor employed by detectives as a coping mechanism for dealing with the horrors of the job.Williams previously worked with Homicide executive producer Barry Levinson on the films Good Morning, Vietnam and Toys. This led to speculation that Williams took the role on ''Bop Gun'' as a favor to Levinson, but the actor insisted it was out of admiration for the series itself. A young Jake Gyllenhaal, the son of the episode's director, makes an appearance as Williams' son. The episode was the first to feature Chris Tergesen as music coordinator, which resulted in the use of more songs than previous episodes, including ''Killer'' by Seal and ''Feels Like Rain'' by Buddy Guy.",1.0,2.0,nan,nan,nan,1994-01-06,nan,1994-01-01,nan,nan,nan,1
3173,nan,Emma Molin,nan,nan,nan,1979-01-01,nan,nan,nan,"actress,writer",nan,2694,nan,Craig Horner,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3997,nan,Franco Nero,nan,nan,nan,1941-01-01,nan,nan,nan,"actor,producer,director",nan,1250,nan,Franco Nero,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2259,nan,J.B. Smoove,nan,nan,nan,1965-01-01,nan,nan,nan,"actor,writer,producer",nan,2665,nan,Aseem Chhabra,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
205,nan,Mychelle Deschamps,nan,nan,nan,nan,nan,nan,nan,"producer,art_department",nan,5584,These Few Years,nan,nan,12.0,8.0,nan,nan,nan,1960-12-11,nan,1960-01-01,nan,nan,nan,0
3522,Stone Into Steel,nan,nan,nan,nan,nan,nan,1960-01-01,"Documentary,Short",nan,nan,5187,nan,Glenn Plummer,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2575,Cradle to Grave,nan,10.0,3.0,nan,nan,nan,1995-01-01,"Crime,Drama,Mystery",nan,nan,65,The Calf,nan,nan,20.0,1.0,nan,nan,nan,1961-01-29,nan,1961-01-01,nan,nan,nan,0
508,Three Minutes Too Late,nan,17.0,2.0,nan,nan,nan,1954-01-01,Drama,nan,30.0,193,nan,Philippe Dean,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4178,Act of Piracy,nan,18.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,3383,nan,J.D. Slater,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1553,Enter at Your Own Risk,nan,14.0,8.0,nan,nan,nan,1961-01-01,Drama,nan,30.0,3982,nan,Ferdinando Murolo,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1595,nan,Dehl Berti,nan,nan,1991-01-01,1921-01-01,nan,nan,nan,"actor,writer",nan,5051,nan,Jean-Claude Sussfeld,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2504,nan,James Holden,nan,nan,2005-01-01,1920-01-01,nan,nan,nan,actor,nan,5665,nan,Paul Herbert,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3620,Prokletstvo Krumpira,nan,nan,nan,nan,nan,nan,2010-01-01,"Comedy,Mystery,Thriller",nan,101.0,3902,nan,Production I.G,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,JP,0
5072,nan,Lyubomir Yordanov,nan,nan,nan,nan,nan,nan,nan,production_designer,nan,3736,nan,Yasutoshi Iwasaki,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
253,nan,Helen Garnell,nan,nan,nan,nan,nan,nan,nan,writer,nan,645,nan,Lee Min-ho,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2601,The Clown,nan,26.0,2.0,nan,nan,nan,1962-01-01,"Adventure,Drama,Family",nan,30.0,3581,Episode 7,nan,nan,7.0,2.0,nan,nan,nan,2015-05-20,nan,2015-01-01,nan,nan,nan,0
3447,nan,George Tobias,nan,nan,1980-01-01,1901-01-01,nan,nan,nan,"actor,soundtrack",nan,4210,nan,George Tobias,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
4386,The Accidental Text on Purpose,nan,6.0,9.0,nan,nan,nan,2017-01-01,Comedy,nan,38.0,3197,The Accidental Text on Purpose,nan,Larry invents an ingenious ploy for getting his friends out of relationship jams. Larry upsets Funkhouser's new girlfriend.,6.0,9.0,nan,nan,nan,2017-11-05,nan,2017-01-01,nan,nan,nan,1
3841,Die f?nfte Kolonne,nan,nan,nan,nan,nan,1968-01-01,1963-01-01,Drama,nan,60.0,4465,nan,Kim Bum,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4979,nan,Carmen Ejogo,nan,nan,nan,1973-01-01,nan,nan,nan,"actress,soundtrack",nan,1505,The Ice Cave,nan,"Everything in Iceland continues to fascinate the four dummies, and this time, they visit Jokulsarlon to see the icebergs and a beautiful ice cave that formed hundreds of years ago. At night, they drive out to see the Northern Lights again, and they enjoy themselves stargazing and making new memories together.",5.0,3.0,nan,nan,nan,2016-01-29,nan,2016-01-01,nan,nan,nan,0
966,nan,Derrik Lewis,nan,nan,nan,1941-01-01,nan,nan,nan,actor,nan,974,nan,Sakina Jaffrey,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2693,nan,Fritz Wepper,nan,nan,nan,1941-01-01,nan,nan,nan,"actor,soundtrack",nan,4313,nan,Maril? Parolini,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
642,nan,George Bradshaw,nan,nan,1973-01-01,1909-01-01,nan,nan,nan,writer,nan,5280,nan,Rodolfo Sciammarella,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3948,nan,Gordon Boyd,nan,nan,2009-01-01,1922-01-01,nan,nan,nan,"actor,soundtrack",nan,1127,Game Over,nan,Coming Soon,1.0,2.0,nan,nan,nan,1994-09-10,nan,1994-01-01,nan,nan,nan,0
618,nan,Radovan Lukavsk?,nan,nan,2008-01-01,1919-01-01,nan,nan,nan,"actor,soundtrack",nan,3953,nan,Kevin Thomsen,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2414,nan,Lyudmila Ivanova,nan,nan,2016-01-01,1933-01-01,nan,nan,nan,actress,nan,3206,nan,Richard Register,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2649,nan,Dan Duryea,nan,nan,1968-01-01,1907-01-01,nan,nan,nan,"actor,soundtrack",nan,2839,nan,David Sundin,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
862,The Bamboo Curtain,nan,10.0,1.0,nan,nan,nan,1959-01-01,Adventure,nan,60.0,4679,Wordsworth 1770-1850,nan,"'Upon Westminster Bridge', 'Daffodils', 'A Slumber Did My Spirit Steal', and an extract from Book I of 'The Prelude' are among the poems read by Julian Glover; all were filmed in Wordsworth's native Lake District.",10.0,1.0,nan,nan,nan,1984-10-28,nan,1984-01-01,nan,nan,nan,0
512,nan,Tom Hern?ndez,nan,nan,1984-01-01,1915-01-01,nan,nan,nan,actor,nan,2806,nan,Graeme MacDonald,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4629,nan,Anthony Steel,nan,nan,2001-01-01,1918-01-01,nan,nan,nan,actor,nan,4446,nan,Vietnam Feature Film Studio,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
535,nan,Alex Babic,nan,nan,nan,nan,nan,nan,nan,actor,nan,3764,nan,Adrian Scott,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1268,nan,Felix Munro,nan,nan,nan,nan,nan,nan,nan,actor,nan,883,nan,Mike Smriga,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
