tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
5081,The Loretta Young Show,nan,nan,nan,nan,nan,1961-01-01,1953-01-01,Drama,nan,30.0,2184,Letter to Loretta,nan,'Letter to Loretta is an American anthology drama series telecast on NBC from September 1953 to June 1961 for a total of 165 episodes. The filmed show was hosted by Loretta Young who also played the lead in various episodes.Letter to Loretta was sponsored by Procter & Gamble from 1953 through 1960. The final season's sponsor was Warner-Lambert's Listerine.,nan,nan,8.0,258.0,nan,1953-09-20,1961-06-04,1953-01-01,"30, 25",Drama,US,1
4630,nan,Daniel Cummings,nan,nan,nan,nan,nan,nan,nan,actor,nan,2642,nan,Discovery,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
1229,nan,David White,nan,nan,1990-01-01,1916-01-01,nan,nan,nan,"actor,director",nan,3549,nan,Chris Lai,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4246,nan,Alan Napier,nan,nan,1988-01-01,1903-01-01,nan,nan,nan,"actor,soundtrack,miscellaneous",nan,4810,nan,Jean Midre,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1132,The 20-Cent Tip,nan,6.0,6.0,nan,nan,nan,1958-01-01,Drama,nan,30.0,582,nan,Jiro Sato,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
5026,nan,Suzuki Matsuo,nan,nan,nan,1962-01-01,nan,nan,nan,"actor,writer,director",nan,2713,nan,Doug Shemer,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2134,nan,Howard Morris,nan,nan,2005-01-01,1919-01-01,nan,nan,nan,"actor,miscellaneous,director",nan,2854,nan,Andr? Piltant,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3912,nan,Clare Holman,nan,nan,nan,1964-01-01,nan,nan,nan,"actress,director,writer",nan,3777,nan,Alihuseyn Huseynov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1834,FLCL,nan,nan,nan,nan,nan,2018-01-01,2000-01-01,"Action,Animation,Comedy",nan,151.0,2566,"Play It Again, Sam",nan,"A mild mannered film critic is dumped by his wife and his ego is crushed. His hero persona is the tough guy played by Humphrey Bogart in many of his movies and the apparition of Bogart begins showing up to give him advice. With the encouragement of his two married friends, he actually tries dating again, with less than satisfactory results, until he relaxes.",nan,nan,nan,nan,nan,1972-05-04,nan,1972-01-01,85, Romance,nan,0
4752,nan,Paulo C?sar Quevedo,nan,nan,nan,1975-01-01,nan,nan,nan,actor,nan,5174,nan,Bete Mendes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2125,nan,Gena Rowlands,nan,nan,nan,1930-01-01,nan,nan,nan,"actress,writer,soundtrack",nan,375,nan,Edwin Hodgeman,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1975,nan,Robert Belcher,nan,nan,2000-01-01,1910-01-01,nan,nan,nan,"editor,sound_department,editorial_department",nan,4906,nan,Valentina Ananina,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
703,nan,George N. Neise,nan,nan,1996-01-01,1917-01-01,nan,nan,nan,actor,nan,6052,Marlene,nan,Retrospective on the career of enigmatic screen diva Marlene Dietrich.,nan,nan,nan,nan,nan,1984-10-01,nan,1984-01-01,94,Documentary,nan,0
3036,nan,Phyllis Avery,nan,nan,2011-01-01,1922-01-01,nan,nan,nan,actress,nan,1972,nan,Jason Calder,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3185,nan,William Brandon,nan,nan,nan,nan,nan,nan,nan,actor,nan,4500,Angel of Death,nan,nan,21.0,2.0,nan,nan,nan,1961-03-06,nan,1961-01-01,nan,nan,nan,0
1238,"Play It Again, Sam",nan,nan,nan,nan,nan,nan,1972-01-01,"Comedy,Romance",nan,85.0,587,Sanctuary,nan,"Richard, Kahlan, and Zedd race to find a duplicate copy of the Book of Counted Shaddows before Darken Rahl can get his hands on it.",20.0,1.0,nan,nan,nan,2009-05-09,nan,2009-01-01,nan,nan,nan,0
1983,nan,Jan Francis,nan,nan,nan,1947-01-01,nan,nan,nan,"actress,miscellaneous",nan,2063,How Green Was My Valley,nan,"Life is harsh but uncomplicated and happy for the Morgan family in their coal mining village in the Rhondda Valleys. But as the 20th century approaches, the younger generation is restless.",nan,nan,1.0,6.0,nan,1975-12-29,1976-02-02,1975-01-01,50,Drama,GB,0
326,nan,Dwayne Hickman,nan,nan,nan,1934-01-01,nan,nan,nan,"actor,soundtrack,director",nan,3586,nan,Geeta Patel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
714,Love Story,nan,11.0,1.0,nan,nan,nan,1953-01-01,Drama,nan,30.0,855,nan,Maho Masaka,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3520,nan,Marion Parsonnet,nan,nan,1960-01-01,1905-01-01,nan,nan,nan,"writer,producer,director",nan,5314,nan,Kazunari Niigaki,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3774,nan,Anna Maria Alberghetti,nan,nan,nan,1936-01-01,nan,nan,nan,"actress,soundtrack",nan,4396,The Unknown,nan,A carnival knife thrower hopes to marry a scantily clad carnival girl.,nan,nan,nan,nan,nan,1927-06-04,nan,1927-01-01,63, Horror,nan,0
2456,nan,Luis Chao,nan,nan,nan,nan,nan,nan,nan,actor,nan,2420,nan,Satoru Kousaki,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3090,nan,Rafael Jose Diaz,nan,nan,nan,1955-01-01,nan,nan,nan,actor,nan,4193,Contract to Kill / The Mornington Monster,nan,"Crime Investigation Australia has conducted a major investigation which reveals the inside story of the Megan Kalajzich murder and the extraordinary Police investigation which will rock the Harbour City's elite to the core. We also detail the true horror of one of Australia's most ghastly crimes, the heartbreak and anguish faced by investigators and interviews with several of the last people to ever see Anna Kemp and her daughter Gracie alive.",5.0,1.0,nan,nan,nan,2007-09-11,nan,2007-01-01,nan,nan,nan,0
1146,nan,Sandra Khoo Shi Kim,nan,nan,nan,nan,nan,nan,nan,"director,art_director",nan,1977,nan,Ward,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1733,nan,Don Cicoletti,nan,nan,nan,nan,nan,nan,nan,nan,nan,5075,nan,Mo Henry,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3275,nan,Erwin Halletz,nan,nan,2008-01-01,1923-01-01,nan,nan,nan,"composer,music_department,soundtrack",nan,3772,nan,Kim Chan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
180,nan,Cary Joji Fukunaga,nan,nan,nan,1977-01-01,nan,nan,nan,"producer,director,writer",nan,1701,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,2018-04-29,nan,2018-01-01,nan,nan,nan,0
2220,nan,Sharat Sardana,nan,nan,2009-01-01,1968-01-01,nan,nan,nan,"writer,actor,producer",nan,1199,Getting Served,nan,Mary Jane and PJ feel homesick while Niecy's rash decision has some dire consequences.,5.0,4.0,nan,nan,nan,2017-02-14,nan,2017-01-01,nan,nan,nan,0
4687,nan,Nestor Paiva,nan,nan,1966-01-01,1905-01-01,nan,nan,nan,"actor,soundtrack",nan,3912,nan,United Artists,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
774,The Weapons Man,nan,26.0,1.0,nan,nan,nan,1963-01-01,"Drama,Sport,Western",nan,60.0,2016,Weapons Man,nan,"During an exhibition of Indian archery, a government official is killed.",26.0,1.0,nan,nan,nan,1963-04-08,nan,1963-01-01,nan,nan,nan,1
4834,nan,Patience Cleveland,nan,nan,2004-01-01,1931-01-01,nan,nan,nan,actress,nan,1610,Episode 11,nan,nan,11.0,2.0,nan,nan,nan,2017-08-14,nan,2017-01-01,nan,nan,nan,0
42,nan,Boris Blank,nan,nan,nan,1938-01-01,nan,nan,nan,"production_designer,director,art_director",nan,2888,nan,Amandha Lee,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4558,nan,Eloy Azor?n,nan,nan,nan,1977-01-01,nan,nan,nan,actor,nan,2542,nan,Juliet Charlesworth,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3677,nan,Massimo Vigliar,nan,nan,nan,nan,nan,nan,nan,"producer,executive",nan,2791,Tower Top Hand,nan,A radio-communications tower rises in North Dakota; Mike visits a Hollywood soundstage to commemorate his experiences in all 50 states.,9.0,8.0,nan,nan,nan,2012-02-07,nan,2012-01-01,nan,nan,nan,0
1056,nan,Renny McEvoy,nan,nan,1987-01-01,1905-01-01,nan,nan,nan,actor,nan,5143,nan,Esther Howard,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4359,Double Blind,nan,18.0,5.0,nan,nan,nan,1997-01-01,"Crime,Drama,Mystery",nan,nan,1200,nan,Warren Oates,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
388,nan,Bianca Kronl?f,nan,nan,nan,1985-01-01,nan,nan,nan,"actress,writer",nan,777,nan,Sony BMG Feature Films,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
298,nan,Juarez Roberts,nan,nan,nan,nan,nan,nan,nan,writer,nan,2080,nan,Eddie Barbini,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
112,Peril at Pitcairn,nan,9.0,1.0,nan,nan,nan,1959-01-01,Adventure,nan,60.0,1511,nan,Matti Ij?s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1644,nan,Raymond Bailey,nan,nan,1980-01-01,1904-01-01,nan,nan,nan,"actor,soundtrack",nan,4065,Kitchen Classics,nan,"Jacques loves to cook with the seasons, but many ingredients are actually available year-round. A Smoked Salmon Plate using Scottish or Irish salmon, Soupy Rice with Peas using fresh or frozen peas, Fast Lobster Fricassee using summer or winter lobster, Broccoli Pur?e with Brown Butter, Broccoli Stem Relish, and Vanilla Hazelnut Dessert are all favorites.",24.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1668,nan,Sh?suke Tanihara,nan,nan,nan,1972-01-01,nan,nan,nan,actor,nan,410,Episode 14,nan,nan,14.0,1.0,nan,nan,nan,2019-05-25,nan,2019-01-01,nan,nan,nan,0
4514,nan,Leonard J. Horn,nan,nan,1975-01-01,1926-01-01,nan,nan,nan,"director,producer,actor",nan,4993,nan,Vijayashanti,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2816,nan,Heinz Marecek,nan,nan,nan,1945-01-01,nan,nan,nan,"actor,director,writer",nan,4715,Getting Nekkid,nan,"Looking for change in her career and attitude, Mary Jane has an interesting encounter with a new man.",1.0,4.0,nan,nan,nan,2017-01-10,nan,2017-01-01,nan,nan,nan,0
3697,Flamin' Lady,nan,31.0,2.0,nan,nan,nan,1961-01-01,Adventure,nan,60.0,4183,Flamin' Lady,nan,nan,31.0,2.0,nan,nan,nan,1961-05-22,nan,1961-01-01,nan,nan,nan,1
980,nan,Chris Whiteneck,nan,nan,nan,nan,nan,nan,nan,"camera_department,sound_department,cinematographer",nan,1190,Fare Tonight,nan,Best friends Mildred and Camille are obsessed with vampires -- so much so that they create a homemade vampire detector.  Going on the hunt for vampires isn't quite as difficult as one would think... since there's a bloodsucker hiding right under their noses.,9.0,1.0,nan,nan,nan,1993-11-13,nan,1993-01-01,nan,nan,nan,0
4574,nan,Gayle Kellogg,nan,nan,1997-01-01,1921-01-01,nan,nan,nan,actor,nan,1409,nan,Gary Dourdan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4599,The Rumor,nan,24.0,2.0,nan,nan,nan,1962-01-01,"Adventure,Drama,Family",nan,30.0,1045,nan,Lucinda Syson,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
467,Aristotle,nan,4.0,1.0,nan,nan,nan,2003-01-01,"Biography,Comedy,Documentary",nan,nan,2078,nan,Julian Ras,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1088,nan,Jack Leonard,nan,nan,1954-01-01,1913-01-01,nan,nan,nan,writer,nan,1487,nan,Daniel Sackheim,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1606,nan,Meg Watters,nan,nan,nan,nan,nan,nan,nan,"miscellaneous,actress",nan,3405,nan,Meg Watters,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
1837,1976: O Ano da Invas?o Corinthiana,nan,nan,nan,nan,nan,nan,2016-01-01,Documentary,nan,94.0,4965,nan,Maggie Gray,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2967,Steam Ship Cleaner,nan,8.0,3.0,nan,nan,nan,2007-01-01,Reality-TV,nan,43.0,5443,Chapter 17,nan,A terror scare at the Capitol traps Francis with a resentful Donald Blythe. Claire gives a live interview that rocks the media.,4.0,2.0,nan,nan,nan,2014-02-14,nan,2014-01-01,nan,nan,nan,0
4679,nan,Kan'ichi Kurita,nan,nan,nan,1958-01-01,nan,nan,nan,actor,nan,4765,nan,Roy Garcia,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3072,nan,Johnny Pool,nan,nan,nan,nan,nan,nan,nan,nan,nan,337,nan,20th Century Fox Television,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,US,0
445,nan,S?suke Takaoka,nan,nan,nan,1982-01-01,nan,nan,nan,actor,nan,5714,nan,Scott Popjes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2984,nan,Vladim?r Smeral,nan,nan,1982-01-01,1903-01-01,nan,nan,nan,"actor,writer",nan,1891,nan,Vasil Banov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4445,nan,Alberto Alessi,nan,nan,nan,nan,nan,nan,nan,composer,nan,5883,A Call From the Fiery Pit,nan,nan,12.0,1.0,nan,nan,nan,2017-02-26,nan,2017-01-01,nan,nan,nan,0
3843,nan,Adolf Schlyssleder,nan,nan,1995-01-01,1909-01-01,nan,nan,nan,"editor,assistant_director,director",nan,6021,nan,Mar?a Luisa Ponte,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4126,nan,Edward Henrickson,nan,nan,nan,nan,nan,nan,nan,actor,nan,4207,nan,Vanja Popovic,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
769,nan,Tay Garnett,nan,nan,1977-01-01,1894-01-01,nan,nan,nan,"director,writer,actor",nan,4531,One Step Forward,nan,nan,3.0,2.0,nan,nan,nan,2009-05-10,nan,2009-01-01,nan,nan,nan,0
3241,Chet's Shirt,nan,1.0,3.0,nan,nan,nan,2002-01-01,Comedy,nan,30.0,2763,nan,Thomas Whit Thorne,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1240,nan,James Serafinowicz,nan,nan,nan,nan,nan,nan,nan,"writer,producer,actor",nan,5897,Stadig fuuuuuucked,nan,nan,1.0,2.0,nan,nan,nan,2016-02-08,nan,2016-01-01,nan,nan,nan,0
2178,nan,Richard Evans,nan,nan,nan,1935-01-01,nan,nan,nan,"actor,director,cinematographer",nan,3113,nan,Eva Voskov?,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3495,See No Evil,nan,2.0,2.0,nan,nan,nan,1994-01-01,"Crime,Drama,Mystery",nan,nan,3040,nan,Oded Lotan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1981,nan,Aim?e Delamain,nan,nan,1999-01-01,1906-01-01,nan,nan,nan,actress,nan,4953,nan,Tiffany Holiday,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2771,Nothing Personal,nan,18.0,3.0,nan,nan,nan,1995-01-01,"Crime,Drama,Mystery",nan,nan,4228,nan,Michael J. Leone,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3098,nan,David Finley,nan,nan,nan,nan,nan,nan,nan,"miscellaneous,writer,assistant_director",nan,5272,F. L. V?k,nan,nan,nan,nan,1.0,13.0,nan,1971-09-12,1990-03-04,1971-01-01,60,Drama,XC,0
2541,nan,Julie London,nan,nan,2000-01-01,1926-01-01,nan,nan,nan,"actress,soundtrack",nan,610,Mitosis: Splitting Up is Complicated,nan,Hank describes mitosis and cytokinesis - the series of processes our cells go through to divide into two identical copies.,12.0,1.0,nan,nan,nan,2012-04-16,nan,2012-01-01,nan,nan,nan,0
626,nan,Hans Schellbach,nan,nan,1990-01-01,1925-01-01,nan,nan,nan,actor,nan,4266,The Nervous System,nan,Hank and his cat Cameo help teach us about animal behavior and how we can discover why animals do the things they do.,26.0,1.0,nan,nan,nan,2012-07-23,nan,2012-01-01,nan,nan,nan,0
4110,nan,Grant Richards,nan,nan,1963-01-01,1911-01-01,nan,nan,nan,actor,nan,1923,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,2018-02-19,nan,2018-01-01,nan,nan,nan,0
149,nan,George Buza,nan,nan,nan,1949-01-01,nan,nan,nan,actor,nan,3215,Episode 4,nan,nan,4.0,3.0,nan,nan,nan,2000-03-17,nan,2000-01-01,nan,nan,nan,0
3624,nan,Christopher Jones,nan,nan,nan,1972-01-01,nan,nan,nan,"sound_department,actor,camera_department",nan,1733,Dad Dancing,nan,"Stan doesn't want to dance because he's not good at it, leaving Monty wondering if you have to be good at things to enjoy them.",39.0,1.0,nan,nan,nan,2017-04-27,nan,2017-01-01,nan,nan,nan,0
3308,nan,Edgar Lustgarten,nan,nan,1978-01-01,1907-01-01,nan,nan,nan,"miscellaneous,writer,actor",nan,2055,The Last Witness,nan,nan,9.0,6.0,nan,nan,nan,1958-11-30,nan,1958-01-01,nan,nan,nan,0
5083,nan,Geoffrey Horne,nan,nan,nan,1933-01-01,nan,nan,nan,"actor,miscellaneous",nan,263,nan,Mia Frye,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2279,nan,Arthur Hoerl,nan,nan,1968-01-01,1891-01-01,nan,nan,nan,"writer,director,script_department",nan,5270,Letter to Loretta: Prisoner at One O'Clock,nan,nan,3.0,1.0,nan,nan,nan,1953-10-04,nan,1953-01-01,nan,nan,nan,0
3426,Fortunata y Jacinta,nan,nan,nan,nan,nan,1980-01-01,1980-01-01,Drama,nan,600.0,3899,Episode 1,nan,nan,1.0,1.0,nan,nan,nan,2007-10-12,nan,2007-01-01,nan,nan,nan,0
4625,nan,Jerry Seinfeld,nan,nan,nan,1954-01-01,nan,nan,nan,"writer,actor,producer",nan,6054,Hands Over the City,nan,"Prior to a city council election, the collapse of a building leaves a land developer and his political backers defending themselves against a scandal.",nan,nan,nan,nan,nan,1963-10-09,nan,1963-01-01,110,Drama,nan,0
4143,nan,Nic Pizzolatto,nan,nan,nan,1975-01-01,nan,nan,nan,"writer,producer,actor",nan,4398,nan,Nic Pizzolatto,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1
2832,nan,Patricia Hardy,nan,nan,2011-01-01,1931-01-01,nan,nan,nan,actress,nan,2489,nan,Michael Hurst,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4752,nan,Paulo C?sar Quevedo,nan,nan,nan,1975-01-01,nan,nan,nan,actor,nan,953,Record Breakers,nan,"'Shirley discovers his audience has psychic potential.Shirley gives the best wedding present of all to several couples before they take their vows - a graphic and scary insight into their futures.Its round two of the Spirit Academy auditions. Shirley is joined by Princess Diana and Jimi Hendrix in spirit form on the judging panel. Shirley challenges the contestants to channel the spirits of dead celebrities in order to win a place at Spirit Academy.The Paranormalists: Shirley's apprentice Colin Reynolds (Marc playing another character) entertains a group of OAP's by demonstrating his shape shifting abilities whilst swigging lager.D is for death as we continue to learn about the psychic A - Z.Shirley attempts to break a world record by seeing how many audience readings he can do in one minute.Shirley Vs The Sceptics: Shirley confronts Professor Christopher French, a sceptic of the paranormal. The meeting becomes heated and Christopher asks the crew if filming can be stopped but the",2.0,1.0,nan,nan,nan,2005-03-08,nan,2005-01-01,nan,nan,nan,0
1278,nan,Jeanette Nolan,nan,nan,1998-01-01,1911-01-01,nan,nan,nan,"actress,soundtrack",nan,3732,DNA Structure and Replication,nan,Hank introduces us to that wondrous molecule deoxyribonucleic acid - also known as DNA - and explains how it replicates itself in our cells.,10.0,1.0,nan,nan,nan,2012-04-02,nan,2012-01-01,nan,nan,nan,0
4731,nan,Sussie Ericsson,nan,nan,nan,1963-01-01,nan,nan,nan,actress,nan,4510,Baby It's You (2),nan,"The young man that was stalking Brittany in Baltimore is interviewed and relates that he saw her being attacked by someone. When going to question the parents, the New York and Baltimore detectives discover that the Janaways have returned to Baltimore, so they make the trip to Charm City. They get the father in the box and he demands that they prove he did it. The attorneys fight over jurisdiction, but the judge rules in favor of Baltimore and the two teams of prosecutors must work together. When the father is put on the stand he gives an alibi, a surprise that gives the detectives 48 hours to verify this alibi. When the alibi checks out, they bring in both of the parents to get to the truth. (Baby, It's You (1) aired on Law & Order, season 8, episode 6.)",5.0,6.0,nan,nan,nan,1997-11-14,nan,1997-01-01,nan,nan,nan,0
2087,nan,Michael Barry,nan,nan,nan,nan,nan,nan,nan,actor,nan,5689,Most Honorable Day,nan,nan,12.0,6.0,nan,nan,nan,1958-12-21,nan,1958-01-01,nan,nan,nan,0
2114,nan,Anne Shirley,nan,nan,1993-01-01,1918-01-01,nan,nan,nan,"actress,soundtrack",nan,2086,Leech Trapper,nan,"Mike teams up with the boys from Bartos Bait & Fish to catch leeches that will later be sold for fish bait. Then it's off to the Green Tripe factory in Hollister, CA where Mike helps make BARF (Biologically Appropriate Raw Food) for dogs.",19.0,4.0,nan,nan,nan,2008-10-28,nan,2008-01-01,nan,nan,nan,0
4550,nan,Gardner McKay,nan,nan,2001-01-01,1932-01-01,nan,nan,nan,"actor,writer,soundtrack",nan,5319,Toma,nan,Toma is an American crime drama series that ran on ABC in 1973 and 1974.,nan,nan,1.0,22.0,nan,1973-03-21,1974-05-10,1973-01-01,"60, 48",nan,US,0
3776,nan,Norma Michaels,nan,nan,2020-01-01,1924-01-01,nan,nan,nan,actress,nan,1175,Mission to Manila,nan,"Dan Lynch, a friend of Captain Troy's, receives a brief note from his sister-in-law stating that Dan's brother has died.  Lynch asks Troy to find the girl and learn the circumstances of her husband's death.",7.0,1.0,nan,nan,nan,1959-11-23,nan,1959-01-01,nan,nan,nan,0
4329,nan,Jean-Luc Godard,nan,nan,nan,1930-01-01,nan,nan,nan,"director,writer,editor",nan,471,nan,Keeley Hawes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3446,nan,Carol Eve Rossen,nan,nan,nan,1937-01-01,nan,nan,nan,"actress,miscellaneous",nan,3635,Episode 12,nan,nan,12.0,3.0,nan,nan,nan,2019-06-16,nan,2019-01-01,nan,nan,nan,0
3491,Hot Tar Roofer,nan,7.0,1.0,nan,nan,nan,2005-01-01,Reality-TV,nan,44.0,6002,N-E-NEW A-I-AIDE,nan,"Maya struggles as Kenneth takes over as JJ’s full-time aide. Loving his new freedom, JJ avoids attending a physical therapy appointment, and Maya automatically blames Kenneth, using any excuse to confirm her misgivings and moves to fire him. Meanwhile, Jimmy struggles to teach Dylan the family way to not be so neighborly.",2.0,1.0,nan,nan,nan,2016-09-28,nan,2016-01-01,nan,nan,nan,0
206,nan,Lev Lyubetskiy,nan,nan,2000-01-01,1920-01-01,nan,nan,nan,actor,nan,4956,nan,OCN,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,KR,0
22,nan,Joel Schumacher,nan,nan,2020-01-01,1939-01-01,nan,nan,nan,"director,writer,producer",nan,2842,Ein Sommernachtstraum,nan,nan,nan,nan,nan,nan,nan,1968-06-30,nan,1968-01-01,105,Comedy,nan,0
3738,nan,Cl?ment Manuel,nan,nan,nan,nan,nan,nan,nan,"actor,producer",nan,3009,About Economy with Heikki Palom?ki,nan,nan,2.0,1.0,nan,nan,nan,2013-09-04,nan,2013-01-01,nan,nan,nan,0
3765,nan,Gilles Adrien,nan,nan,nan,nan,nan,nan,nan,"writer,director,actor",nan,3460,Love Between the Acts,nan,nan,6.0,8.0,nan,nan,nan,1960-10-23,nan,1960-01-01,nan,nan,nan,0
4758,nan,Phil Chambers,nan,nan,1993-01-01,1916-01-01,nan,nan,nan,actor,nan,3013,nan,Marc Daniels,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
4565,Lies and Other Truths,nan,14.0,6.0,nan,nan,nan,1998-01-01,"Crime,Drama,Mystery",nan,nan,3095,nan,Olivia Hiers,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
875,nan,Walter Kingsford,nan,nan,1958-01-01,1881-01-01,nan,nan,nan,"actor,soundtrack",nan,6001,nan,Herbert Ross,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
1897,nan,Alma Beltran,nan,nan,2007-01-01,1919-01-01,nan,nan,nan,"actress,miscellaneous",nan,1012,Chapter 30,nan,Claire bypasses Russia at the U.N. Frank tries to outmaneuver a potential challenger and ends up face to face with a higher power.,4.0,3.0,nan,nan,nan,2015-02-27,nan,2015-01-01,nan,nan,nan,0
1474,nan,Justin Lin,nan,nan,nan,1971-01-01,nan,nan,nan,"producer,director,writer",nan,5737,A Shadow Between,nan,nan,16.0,3.0,nan,nan,nan,1955-12-18,nan,1955-01-01,nan,nan,nan,0
